id,dep_delayed_15min
186,0.25518706
187,0.38685346
188,0.19757016
189,0.2590799
190,0.43295497
191,0.35783803
192,0.15864582
193,0.14059502
194,0.15349922
195,0.14239816
196,0.08037974
197,0.10247089
198,0.35205963
199,0.26310912
200,0.2128504
201,0.28746167
202,0.2320286
203,0.019938061
204,0.01666772
205,0.40496653
206,0.5426921
207,0.016861135
208,0.196971
209,0.19819526
210,0.023444997
211,0.05768883
212,0.26211175
213,0.23373964
214,0.117017336
215,0.10662669
216,0.027798085
217,0.11334106
218,0.25410038
219,0.14108963
220,0.17793348
221,0.24441232
222,0.22754247
223,0.11401305
224,0.2735962
225,0.112691425
226,0.15644793
227,0.34266728
228,0.29991326
229,0.53417915
230,0.03300633
231,0.13097477
232,0.12023432
233,0.18728876
234,0.15930183
235,0.090251155
236,0.02286341
237,0.20235611
238,0.16745017
239,0.13218808
240,0.13718446
241,0.349965
242,0.17772315
243,0.14254217
244,0.17184356
245,0.2645941
246,0.27333868
247,0.54776853
248,0.5218346
249,0.21384855
250,0.21152484
251,0.05803888
252,0.06855285
253,0.18938792
254,0.37164405
255,0.14930592
256,0.13928805
257,0.023753997
258,0.20314816
259,0.013326696
260,0.46081772
261,0.0662478
262,0.3895737
263,0.18193261
264,0.09689469
265,0.3109846
266,0.20168103
267,0.107387304
268,0.22538316
269,0.36094564
270,0.08916945
271,0.21425961
272,0.26220417
273,0.033472776
274,0.41307572
275,0.10562688
276,0.036504723
277,0.1629479
278,0.08616885
279,0.24225257
280,0.1297946
281,0.35091245
282,0.121792905
283,0.038414385
284,0.17447332
285,0.21136007
286,0.13263181
287,0.13235183
288,0.19632673
289,0.061934333
290,0.09659659
291,0.1332112
292,0.34937733
293,0.22429226
294,0.4356035
295,0.04593899
296,0.01281386
297,0.14340827
298,0.14042325
299,0.31514466
300,0.26254353
301,0.23290972
302,0.117575295
303,0.2806426
304,0.19202675
305,0.3228137
306,0.11303727
307,0.05802363
308,0.21093395
309,0.23737925
310,0.45650062
311,0.38793096
312,0.051455993
313,0.22702175
314,0.30184305
315,0.09658111
316,0.06824577
317,0.13376194
318,0.256393
319,0.13281308
320,0.17001551
321,0.04746655
322,0.13531591
323,0.20170116
324,0.11143452
325,0.35383207
326,0.014898327
327,0.23707262
328,0.022999126
329,0.16935444
330,0.1908779
331,0.4641858
332,0.45713305
333,0.16374056
334,0.393525
335,0.26818758
336,0.19872953
337,0.057009906
338,0.2805459
339,0.046631332
340,0.1259789
341,0.40243477
342,0.16417572
343,0.22280708
344,0.37068626
345,0.4540785
346,0.050013263
347,0.21562837
348,0.13266456
349,0.23000182
350,0.16051048
351,0.14700656
352,0.28350163
353,0.2193192
354,0.18403718
355,0.24804612
356,0.04590548
357,0.111040324
358,0.19686697
359,0.16929649
360,0.17577103
361,0.024419608
362,0.074663974
363,0.23847029
364,0.030848274
365,0.3183958
366,0.62828326
367,0.190244
368,0.28255993
369,0.1867012
370,0.11005967
371,0.22982946
372,0.29906052
373,0.17419064
374,0.32181773
375,0.060374174
376,0.27264696
377,0.44690678
378,0.15935679
379,0.10071269
380,0.58607686
381,0.21785766
382,0.052488502
383,0.17376608
384,0.1497274
385,0.13886952
386,0.25107792
387,0.039144877
388,0.08149545
389,0.05692948
390,0.38257274
391,0.058044303
392,0.15580016
393,0.011992832
394,0.23938197
395,0.24876298
396,0.036055036
397,0.019853378
398,0.042149395
399,0.07214723
400,0.2316954
401,0.047967773
402,0.14975673
403,0.012815416
404,0.07757849
405,0.037929557
406,0.30944103
407,0.111503854
408,0.25466153
409,0.27287847
410,0.24591044
411,0.0145136835
412,0.23079495
413,0.15797623
414,0.4162035
415,0.123499624
416,0.47281596
417,0.19467075
418,0.17121929
419,0.6932026
420,0.20572664
421,0.06766725
422,0.02058944
423,0.031953633
424,0.23967616
425,0.226617
426,0.16133149
427,0.23722462
428,0.44359085
429,0.33842427
430,0.26156285
431,0.09763148
432,0.026210597
433,0.15135138
434,0.15171702
435,0.106043674
436,0.18522638
437,0.57960045
438,0.26783213
439,0.19444168
440,0.08817983
441,0.14315224
442,0.16184963
443,0.18480465
444,0.32507578
445,0.061563145
446,0.18059576
447,0.086047284
448,0.12497539
449,0.13049561
450,0.4316085
451,0.31712115
452,0.17574018
453,0.014945162
454,0.025887657
455,0.06628214
456,0.34427652
457,0.08263336
458,0.15590385
459,0.16485995
460,0.06292881
461,0.044926487
462,0.061062783
463,0.13767065
464,0.25510395
465,0.19191311
466,0.20927033
467,0.112352744
468,0.12230913
469,0.0867227
470,0.013125958
471,0.1715079
472,0.2893189
473,0.53979117
474,0.24250878
475,0.093455285
476,0.047552086
477,0.12851843
478,0.30232164
479,0.4548909
480,0.059545256
481,0.21785074
482,0.2239788
483,0.13176338
484,0.31130755
485,0.14186475
486,0.15853
487,0.29490876
488,0.069672264
489,0.26941633
490,0.23688091
491,0.71220803
492,0.25910154
493,0.119490966
494,0.31509477
495,0.2715449
496,0.19444168
497,0.034166727
498,0.08953387
499,0.2266302
500,0.41531363
501,0.121864565
502,0.11711051
503,0.1989311
504,0.31813914
505,0.19421098
506,0.4233652
507,0.10860004
508,0.15122868
509,0.14289355
510,0.10098552
511,0.3394739
512,0.6356745
513,0.0673598
514,0.08012267
515,0.24730822
516,0.13318458
517,0.24209513
518,0.14059252
519,0.14199746
520,0.051981483
521,0.35302517
522,0.13336192
523,0.37606668
524,0.11593557
525,0.18768805
526,0.05156797
527,0.015744269
528,0.29857647
529,0.03179306
530,0.095733106
531,0.22472957
532,0.16312963
533,0.39053637
534,0.28274128
535,0.27153724
536,0.18746443
537,0.23544419
538,0.2027758
539,0.19821934
540,0.40628356
541,0.3656163
542,0.32907134
543,0.6490494
544,0.09315256
545,0.3364523
546,0.019886602
547,0.19221449
548,0.12386141
549,0.29210135
550,0.56136596
551,0.14848757
552,0.14460081
553,0.28045526
554,0.1203578
555,0.26326793
556,0.033922814
557,0.08571217
558,0.1381679
559,0.051283542
560,0.12209042
561,0.07779187
562,0.2670922
563,0.22415432
564,0.04538429
565,0.3848231
566,0.080374256
567,0.3763142
568,0.1649454
569,0.019966375
570,0.27666292
571,0.028082084
572,0.18614115
573,0.452681
574,0.1810913
575,0.026170058
576,0.012240144
577,0.052026287
578,0.0709187
579,0.36279422
580,0.05233246
581,0.49644366
582,0.14410627
583,0.21858895
584,0.23795746
585,0.23997861
586,0.22593537
587,0.23293203
588,0.2532407
589,0.3317034
590,0.27174148
591,0.17409362
592,0.1514842
593,0.055246644
594,0.07914371
595,0.25007975
596,0.14099547
597,0.25831085
598,0.26059866
599,0.33867985
600,0.027133467
601,0.14188187
602,0.57826316
603,0.1254764
604,0.01995548
605,0.32771465
606,0.065520674
607,0.05637214
608,0.3285533
609,0.3826236
610,0.34174606
611,0.026850175
612,0.18373682
613,0.16209252
614,0.10192306
615,0.1612132
616,0.1565151
617,0.08040553
618,0.28735083
619,0.15565374
620,0.41833436
621,0.46833852
622,0.015959624
623,0.03479936
624,0.011979641
625,0.16055045
626,0.36070943
627,0.3867099
628,0.44793835
629,0.10749835
630,0.3377161
631,0.11179621
632,0.18089448
633,0.18223684
634,0.19558854
635,0.24570315
636,0.21744403
637,0.03129266
638,0.30342335
639,0.11436823
640,0.07417171
641,0.27818188
642,0.14051278
643,0.21110125
644,0.30122975
645,0.5379151
646,0.43539366
647,0.18205962
648,0.05277239
649,0.007605934
650,0.19590336
651,0.101055175
652,0.16879126
653,0.21514623
654,0.18699133
655,0.23693557
656,0.1410507
657,0.08803386
658,0.34843102
659,0.13820283
660,0.04592455
661,0.23907867
662,0.19095878
663,0.13845536
664,0.2757417
665,0.14307763
666,0.19801849
667,0.02205527
668,0.15498687
669,0.23867047
670,0.06081563
671,0.21649286
672,0.34923184
673,0.8837562
674,0.041002423
675,0.3677692
676,0.25056374
677,0.37375987
678,0.12417739
679,0.16932054
680,0.083946675
681,0.06531676
682,0.30872706
683,0.03911349
684,0.104286835
685,0.24701484
686,0.24533525
687,0.06915239
688,0.39669532
689,0.14163096
690,0.56423813
691,0.08670728
692,0.08871905
693,0.2082081
694,0.15103596
695,0.21847892
696,0.25080016
697,0.44016203
698,0.39287004
699,0.14190646
700,0.12536593
701,0.15851712
702,0.12147545
703,0.5215639
704,0.38504234
705,0.21342461
706,0.2449251
707,0.29289332
708,0.1851017
709,0.31578737
710,0.1996475
711,0.16899945
712,0.21146384
713,0.5636873
714,0.19990231
715,0.35768846
716,0.3564818
717,0.09196677
718,0.2241234
719,0.04484967
720,0.18226795
721,0.2032161
722,0.1933729
723,0.05831712
724,0.2854629
725,0.2620407
726,0.31010732
727,0.083722025
728,0.13054286
729,0.041002393
730,0.17783043
731,0.15272674
732,0.15028542
733,0.34910002
734,0.04844563
735,0.14074571
736,0.01699109
737,0.10041196
738,0.18168765
739,0.2424854
740,0.31859982
741,0.30414918
742,0.21107537
743,0.012124846
744,0.06503528
745,0.032498162
746,0.21059434
747,0.4195003
748,0.24672292
749,0.17656992
750,0.3402712
751,0.3365101
752,0.14846836
753,0.15536433
754,0.13780771
755,0.0409887
756,0.11470121
757,0.07622075
758,0.46006772
759,0.29603907
760,0.078318805
761,0.24473268
762,0.020102166
763,0.14864539
764,0.47736168
765,0.34198362
766,0.04166422
767,0.27680624
768,0.5294985
769,0.22500813
770,0.17412737
771,0.16779485
772,0.15110326
773,0.4063846
774,0.3666682
775,0.09672845
776,0.12635615
777,0.2560064
778,0.16485035
779,0.35885772
780,0.058323756
781,0.23659115
782,0.3389139
783,0.1796397
784,0.12361362
785,0.022045342
786,0.28719196
787,0.21649425
788,0.20255567
789,0.038970776
790,0.18232274
791,0.2889869
792,0.090251155
793,0.10544592
794,0.11269073
795,0.569187
796,0.010146184
797,0.10822163
798,0.07202638
799,0.009248672
800,0.066269845
801,0.060315594
802,0.1577937
803,0.040583715
804,0.21249217
805,0.21991508
806,0.38728794
807,0.016553394
808,0.10598137
809,0.107287444
810,0.14637594
811,0.17225608
812,0.16291536
813,0.22907321
814,0.19941005
815,0.17470673
816,0.17104454
817,0.22582982
818,0.1651202
819,0.4394153
820,0.032286312
821,0.16618685
822,0.3217662
823,0.1630787
824,0.23622653
825,0.012076366
826,0.23683493
827,0.26909518
828,0.051439166
829,0.023963645
830,0.20704924
831,0.11410424
832,0.5211611
833,0.2765326
834,0.1253387
835,0.046930045
836,0.19837117
837,0.31500793
838,0.20169368
839,0.6525109
840,0.26484203
841,0.12619954
842,0.13748881
843,0.2667194
844,0.371174
845,0.040995847
846,0.17577103
847,0.22296062
848,0.073242925
849,0.09106205
850,0.23521796
851,0.09429101
852,0.106730886
853,0.20907946
854,0.043947652
855,0.016423425
856,0.1229747
857,0.2281699
858,0.4671975
859,0.22856879
860,0.36323562
861,0.30130634
862,0.024822012
863,0.27869368
864,0.0689864
865,0.19948138
866,0.16844219
867,0.12878221
868,0.15805833
869,0.053050514
870,0.24721144
871,0.18024525
872,0.011998546
873,0.059469588
874,0.23068203
875,0.12046353
876,0.034078576
877,0.3957086
878,0.25289184
879,0.18301296
880,0.29563954
881,0.03641456
882,0.044965226
883,0.15783906
884,0.21641533
885,0.20783277
886,0.56799155
887,0.05776043
888,0.68456405
889,0.065833904
890,0.16935498
891,0.063137196
892,0.14956139
893,0.114374496
894,0.09768501
895,0.17160128
896,0.056065675
897,0.2170137
898,0.21108893
899,0.46801776
900,0.17952608
901,0.13234779
902,0.15952644
903,0.11612981
904,0.08782018
905,0.1922993
906,0.3705774
907,0.13849854
908,0.11219884
909,0.06812006
910,0.02793883
911,0.3995478
912,0.04246671
913,0.22797295
914,0.18250977
915,0.08213946
916,0.58988804
917,0.26452792
918,0.25856948
919,0.080299675
920,0.121012546
921,0.32203716
922,0.3121882
923,0.37892762
924,0.20300727
925,0.47058973
926,0.048159692
927,0.11206619
928,0.39877513
929,0.7435739
930,0.070092745
931,0.1615998
932,0.08291576
933,0.03508066
934,0.40244335
935,0.018533306
936,0.34821376
937,0.053730723
938,0.030825563
939,0.18171528
940,0.1845581
941,0.116910905
942,0.28394482
943,0.39645398
944,0.07007586
945,0.06299639
946,0.15611118
947,0.07754054
948,0.28472283
949,0.17688748
950,0.17836872
951,0.28433394
952,0.1962341
953,0.060581423
954,0.12526226
955,0.23367687
956,0.23618652
957,0.32625636
958,0.6346783
959,0.19948138
960,0.3768839
961,0.20277706
962,0.10037958
963,0.11767697
964,0.13540836
965,0.39165246
966,0.28488183
967,0.27838856
968,0.44187388
969,0.18171082
970,0.2563365
971,0.24413416
972,0.058548186
973,0.24927273
974,0.23172359
975,0.028231818
976,0.18723007
977,0.105178155
978,0.30271372
979,0.027347162
980,0.17593792
981,0.020354662
982,0.16066185
983,0.15090866
984,0.1428189
985,0.43613717
986,0.053753346
987,0.12492396
988,0.33862647
989,0.105488725
990,0.33887964
991,0.06062993
992,0.16952269
993,0.073732786
994,0.35772407
995,0.26104635
996,0.060394898
997,0.06310367
998,0.21515673
999,0.09126136
1000,0.19234607
1001,0.31368548
1002,0.19636981
1003,0.09384591
1004,0.05732254
1005,0.17637567
1006,0.2785968
1007,0.18265915
1008,0.12102041
1009,0.41510278
1010,0.20939487
1011,0.12967545
1012,0.15321071
1013,0.027491795
1014,0.1429165
1015,0.23585013
1016,0.08546049
1017,0.25793314
1018,0.06093356
1019,0.17935951
1020,0.4474454
1021,0.045621943
1022,0.059114087
1023,0.21188618
1024,0.094854504
1025,0.06959468
1026,0.16227281
1027,0.15775195
1028,0.014146108
1029,0.22703025
1030,0.2619682
1031,0.15783352
1032,0.18653433
1033,0.1365028
1034,0.05727958
1035,0.15943877
1036,0.0443207
1037,0.023784151
1038,0.30896777
1039,0.39192152
1040,0.2011207
1041,0.027676908
1042,0.17512754
1043,0.4739452
1044,0.13826405
1045,0.22883016
1046,0.12996134
1047,0.11971172
1048,0.017335435
1049,0.28623185
1050,0.15751535
1051,0.14434981
1052,0.21770212
1053,0.28682017
1054,0.160712
1055,0.32653403
1056,0.053902533
1057,0.26174995
1058,0.07101866
1059,0.03968568
1060,0.27159888
1061,0.007989396
1062,0.035314832
1063,0.16851152
1064,0.17133802
1065,0.2624528
1066,0.02509005
1067,0.14412987
1068,0.22697137
1069,0.13752934
1070,0.21231718
1071,0.020217557
1072,0.37966752
1073,0.11141699
1074,0.30963343
1075,0.24583362
1076,0.2156028
1077,0.35590306
1078,0.12757452
1079,0.021854574
1080,0.110610895
1081,0.22192399
1082,0.17983635
1083,0.5583628
1084,0.053558078
1085,0.08023274
1086,0.06956916
1087,0.020052249
1088,0.11238299
1089,0.27295694
1090,0.080791615
1091,0.34314403
1092,0.33841124
1093,0.18836816
1094,0.12455885
1095,0.10159602
1096,0.057814155
1097,0.20783561
1098,0.4205866
1099,0.17620869
1100,0.3753685
1101,0.22538316
1102,0.009031074
1103,0.11095147
1104,0.15819764
1105,0.20462182
1106,0.32651612
1107,0.2260226
1108,0.21511564
1109,0.23640214
1110,0.26647994
1111,0.18085898
1112,0.21237323
1113,0.1351187
1114,0.38921818
1115,0.080505736
1116,0.19805689
1117,0.19258328
1118,0.23857321
1119,0.1733004
1120,0.26650578
1121,0.28581342
1122,0.17138404
1123,0.21810056
1124,0.1426796
1125,0.11187319
1126,0.16201577
1127,0.1337798
1128,0.2493947
1129,0.4112137
1130,0.15530558
1131,0.26795042
1132,0.39981985
1133,0.20006284
1134,0.2371471
1135,0.23630531
1136,0.06351161
1137,0.11469143
1138,0.097213045
1139,0.21614876
1140,0.10307313
1141,0.25915575
1142,0.025717132
1143,0.041899752
1144,0.43661764
1145,0.119820714
1146,0.1334492
1147,0.115671806
1148,0.15619546
1149,0.08146734
1150,0.15119387
1151,0.28187856
1152,0.21056041
1153,0.14538278
1154,0.26668802
1155,0.08193608
1156,0.021244938
1157,0.11115463
1158,0.14140461
1159,0.062459175
1160,0.6767761
1161,0.15710825
1162,0.23917146
1163,0.3633707
1164,0.23557211
1165,0.15542212
1166,0.110937074
1167,0.17606512
1168,0.0517474
1169,0.21394745
1170,0.17026687
1171,0.46108273
1172,0.5854141
1173,0.2539436
1174,0.2267217
1175,0.43535516
1176,0.06014284
1177,0.05157763
1178,0.3770872
1179,0.21407807
1180,0.18475822
1181,0.07985858
1182,0.20975845
1183,0.13064657
1184,0.26996246
1185,0.10553979
1186,0.18183991
1187,0.06141526
1188,0.12847826
1189,0.34754795
1190,0.075350985
1191,0.04247199
1192,0.11139268
1193,0.2470448
1194,0.2071792
1195,0.27225503
1196,0.12254445
1197,0.29494977
1198,0.22100493
1199,0.29286537
1200,0.5204142
1201,0.35585147
1202,0.18375574
1203,0.30803815
1204,0.360229
1205,0.15595211
1206,0.32945028
1207,0.10901827
1208,0.121594355
1209,0.15646584
1210,0.17476483
1211,0.10020764
1212,0.050895654
1213,0.30959827
1214,0.15695019
1215,0.20229723
1216,0.2520152
1217,0.1304527
1218,0.040806416
1219,0.024777578
1220,0.39399007
1221,0.3021025
1222,0.2708303
1223,0.26842734
1224,0.012798812
1225,0.26137346
1226,0.14368829
1227,0.028604258
1228,0.21708745
1229,0.0761617
1230,0.1852448
1231,0.06754569
1232,0.26795632
1233,0.015734613
1234,0.18690109
1235,0.13113642
1236,0.020808566
1237,0.43646085
1238,0.47084546
1239,0.11513126
1240,0.07843078
1241,0.07271436
1242,0.074661754
1243,0.011250558
1244,0.21878858
1245,0.24993463
1246,0.18755208
1247,0.009602856
1248,0.142499
1249,0.42646784
1250,0.30919963
1251,0.16086645
1252,0.10479569
1253,0.2064042
1254,0.2858025
1255,0.123294696
1256,0.074347
1257,0.12493075
1258,0.33153144
1259,0.025407696
1260,0.2388909
1261,0.07569988
1262,0.1325867
1263,0.21178125
1264,0.1806837
1265,0.39460498
1266,0.06803634
1267,0.3509349
1268,0.024142018
1269,0.31857395
1270,0.2980344
1271,0.19822156
1272,0.21670485
1273,0.45281148
1274,0.3169839
1275,0.15821718
1276,0.06708078
1277,0.11193097
1278,0.12930205
1279,0.2987591
1280,0.022883415
1281,0.10024423
1282,0.14197789
1283,0.21384794
1284,0.0905548
1285,0.93193614
1286,0.32815307
1287,0.078429446
1288,0.060371976
1289,0.16285482
1290,0.18687332
1291,0.28916556
1292,0.13328244
1293,0.023024512
1294,0.11731594
1295,0.29657158
1296,0.11624921
1297,0.080453895
1298,0.4240905
1299,0.2639037
1300,0.49203718
1301,0.31005412
1302,0.020851778
1303,0.35700598
1304,0.11278882
1305,0.34340805
1306,0.0963732
1307,0.10756996
1308,0.2187775
1309,0.13739717
1310,0.136754
1311,0.17601189
1312,0.22484401
1313,0.3123438
1314,0.2330317
1315,0.15154381
1316,0.19175397
1317,0.12965414
1318,0.051583413
1319,0.2545347
1320,0.11153856
1321,0.16654354
1322,0.12797959
1323,0.22049595
1324,0.069257826
1325,0.09958053
1326,0.31578717
1327,0.21126266
1328,0.28270906
1329,0.02245442
1330,0.023496676
1331,0.12684032
1332,0.20679362
1333,0.02587989
1334,0.066255465
1335,0.20197177
1336,0.15622881
1337,0.16683207
1338,0.17395733
1339,0.16498777
1340,0.17238632
1341,0.13856108
1342,0.08863671
1343,0.014197045
1344,0.01838319
1345,0.2592939
1346,0.023547972
1347,0.048755277
1348,0.12762396
1349,0.0731877
1350,0.27615297
1351,0.1924557
1352,0.07020714
1353,0.008251197
1354,0.1998674
1355,0.14114824
1356,0.062516935
1357,0.19994429
1358,0.3279528
1359,0.16138813
1360,0.27109993
1361,0.119265765
1362,0.30202007
1363,0.23549445
1364,0.0845597
1365,0.14256956
1366,0.30226263
1367,0.06552682
1368,0.038216326
1369,0.20242412
1370,0.10702451
1371,0.25219092
1372,0.064855665
1373,0.29721716
1374,0.29744565
1375,0.22511244
1376,0.031376928
1377,0.23070376
1378,0.07295685
1379,0.015890248
1380,0.37444353
1381,0.16468804
1382,0.16780284
1383,0.16430147
1384,0.1847057
1385,0.1074898
1386,0.260935
1387,0.09728668
1388,0.20936494
1389,0.208773
1390,0.16462862
1391,0.05871436
1392,0.01761009
1393,0.18420738
1394,0.2668972
1395,0.15542883
1396,0.20978953
1397,0.03407831
1398,0.02032007
1399,0.10417278
1400,0.0126678655
1401,0.5928136
1402,0.1691213
1403,0.08603131
1404,0.014522198
1405,0.2531165
1406,0.18951282
1407,0.03175673
1408,0.013143902
1409,0.1574983
1410,0.22388287
1411,0.17819065
1412,0.30736688
1413,0.14743608
1414,0.23021625
1415,0.5579895
1416,0.34764576
1417,0.4474454
1418,0.1098102
1419,0.14360864
1420,0.19377764
1421,0.24055158
1422,0.26661196
1423,0.16505753
1424,0.18551418
1425,0.20862667
1426,0.074885
1427,0.21141775
1428,0.052999087
1429,0.14449653
1430,0.11788446
1431,0.1383131
1432,0.17992543
1433,0.20829405
1434,0.22597428
1435,0.29358816
1436,0.06876538
1437,0.15479392
1438,0.14697663
1439,0.12800355
1440,0.12764281
1441,0.15557027
1442,0.14218023
1443,0.032184705
1444,0.09708964
1445,0.38760373
1446,0.07291674
1447,0.09112468
1448,0.30659723
1449,0.41172284
1450,0.07254979
1451,0.45792618
1452,0.371099
1453,0.16218375
1454,0.02548911
1455,0.14453885
1456,0.4033066
1457,0.19361937
1458,0.12234624
1459,0.30302835
1460,0.21959895
1461,0.07760035
1462,0.33351925
1463,0.23691945
1464,0.041896533
1465,0.10237812
1466,0.16868135
1467,0.0957367
1468,0.23183727
1469,0.21694747
1470,0.33689785
1471,0.09399294
1472,0.028413625
1473,0.0339482
1474,0.03320331
1475,0.397997
1476,0.26386967
1477,0.13553858
1478,0.17044078
1479,0.11363128
1480,0.1997335
1481,0.15786144
1482,0.15473641
1483,0.27437127
1484,0.5587678
1485,0.2282376
1486,0.023979472
1487,0.0956455
1488,0.13669875
1489,0.20004179
1490,0.25576007
1491,0.085566185
1492,0.12834401
1493,0.35560608
1494,0.45639312
1495,0.2960216
1496,0.32050604
1497,0.3283954
1498,0.15103732
1499,0.15789369
1500,0.31185463
1501,0.18745998
1502,0.40333638
1503,0.19852217
1504,0.18325461
1505,0.30143532
1506,0.45237604
1507,0.061292004
1508,0.026850175
1509,0.04615231
1510,0.17506202
1511,0.055951893
1512,0.27834928
1513,0.23408191
1514,0.08889229
1515,0.14306836
1516,0.42743585
1517,0.056523003
1518,0.12086586
1519,0.22740602
1520,0.07214506
1521,0.22390519
1522,0.08869199
1523,0.04129021
1524,0.059440725
1525,0.3062028
1526,0.089316376
1527,0.14533037
1528,0.27462983
1529,0.2424916
1530,0.34530628
1531,0.047737192
1532,0.08329269
1533,0.721781
1534,0.21822524
1535,0.12272188
1536,0.104016185
1537,0.3915161
1538,0.024525678
1539,0.23583433
1540,0.24718598
1541,0.16005237
1542,0.16382656
1543,0.036429252
1544,0.011184078
1545,0.26816112
1546,0.12093839
1547,0.23868486
1548,0.1330737
1549,0.23874518
1550,0.13169186
1551,0.09689754
1552,0.325457
1553,0.14483199
1554,0.07189569
1555,0.23031044
1556,0.10501256
1557,0.46526608
1558,0.4492664
1559,0.23702161
1560,0.8680563
1561,0.23011963
1562,0.18601638
1563,0.055368047
1564,0.34307972
1565,0.20885016
1566,0.19194925
1567,0.18018237
1568,0.13658364
1569,0.3436173
1570,0.28454655
1571,0.081586115
1572,0.24972166
1573,0.21828139
1574,0.6367203
1575,0.25271517
1576,0.09539122
1577,0.3229428
1578,0.2274081
1579,0.0961319
1580,0.1926626
1581,0.22532088
1582,0.2274081
1583,0.08130646
1584,0.14997461
1585,0.010415467
1586,0.017126583
1587,0.29669386
1588,0.09168665
1589,0.2572018
1590,0.22464764
1591,0.26431286
1592,0.2880995
1593,0.14374392
1594,0.28880286
1595,0.53485894
1596,0.13491713
1597,0.053890448
1598,0.28390074
1599,0.014138543
1600,0.017595386
1601,0.26451433
1602,0.115757845
1603,0.25412697
1604,0.30483037
1605,0.15448797
1606,0.1964402
1607,0.029587068
1608,0.071008354
1609,0.4746067
1610,0.19416404
1611,0.03576221
1612,0.30976203
1613,0.15095478
1614,0.15802592
1615,0.1915679
1616,0.007946121
1617,0.07920469
1618,0.019079901
1619,0.1126602
1620,0.078774676
1621,0.33190224
1622,0.5831647
1623,0.09944794
1624,0.27239102
1625,0.23758894
1626,0.40589055
1627,0.13954179
1628,0.56910944
1629,0.008425839
1630,0.26581904
1631,0.3447033
1632,0.09202258
1633,0.1186879
1634,0.15271015
1635,0.2419828
1636,0.3623535
1637,0.23270775
1638,0.21979952
1639,0.19090426
1640,0.15533961
1641,0.15096782
1642,0.35135067
1643,0.22579521
1644,0.29515535
1645,0.31140015
1646,0.02987585
1647,0.35062113
1648,0.13510634
1649,0.12907323
1650,0.22896692
1651,0.29055226
1652,0.1744571
1653,0.13208131
1654,0.24291159
1655,0.029693872
1656,0.011086527
1657,0.11621581
1658,0.07931772
1659,0.3721991
1660,0.27773815
1661,0.45796955
1662,0.16074018
1663,0.23589441
1664,0.21104759
1665,0.38962054
