session_id,target
103,0.002269698142874261
104,0.0023878342648000987
105,3.735112611290931e-06
106,0.00027822791212970714
107,0.0003327596416356836
108,1.9315115041356873e-05
109,1.813576628462833e-05
110,9.305432522034991e-05
111,0.00014646219108214914
112,2.5756300205873493e-07
113,0.01539655734364158
114,6.681447618412031e-06
115,0.0001301709506323019
116,0.0008128069802065692
117,0.001448801142136958
118,0.0044074521003484276
119,0.009809325709701562
120,0.000147038956461849
121,3.890930700235991e-05
122,0.00011073835444069238
123,0.0002836592143115657
124,2.3095876109388574e-05
125,0.0016324187107132678
126,4.570867034564597e-07
127,5.2261398952020884e-09
128,0.00035469008587992964
129,0.0030237203143041024
130,0.0012013899806402918
131,0.013169436415628346
132,0.0005479330604494472
133,0.0008456191640295315
134,1.5119919525288032e-06
135,6.038294697130248e-06
136,3.2164585655139475e-05
137,0.00032219654527093226
138,0.001628945030973393
139,8.236636586691387e-07
140,0.0005441064474099973
141,3.239456377328686e-09
142,0.00030228032527905726
143,0.000298188036001725
144,0.0007738370623360612
145,4.810018137811797e-09
146,0.011464967948501317
147,0.0003666114449703543
148,0.0005002924696574831
149,0.00038878030935237415
150,0.061170761384324236
151,6.870232525912822e-06
152,0.029658253395967914
153,0.0016345962588019663
154,0.0025934011403978075
155,1.5614170104804398e-05
156,7.601907704306715e-05
157,7.628186001411091e-05
158,3.2164585655139475e-05
159,1.4055325743199717e-06
160,0.00011073835444069238
161,0.0011891901367594474
162,5.235431827599653e-05
163,0.0001241859238507676
164,0.0010182739031409152
165,6.562228986448011e-08
166,2.239205469177325e-05
167,0.0036737574807595105
168,0.00038878030935237415
169,0.00039246213933219915
170,0.00020972494949735875
171,0.0007317169518422463
172,0.0001409803927932686
173,5.461942542324617e-05
174,0.0002026961245460711
175,0.13205837825201033
176,0.0005838738594778372
177,0.005363962903280915
178,2.269831187976646e-07
179,2.0664212074431066e-05
180,0.00010134868730168084
181,0.0007108511038666835
182,0.052273241421924944
183,0.0001297675649639042
184,7.353842560919094e-06
185,0.00024885389462204045
186,3.420737249754397e-05
187,1.9507436817519067e-06
188,8.760899567686512e-07
189,0.0010204433857772973
190,1.2430722942408137e-05
191,0.00032060757844897984
192,0.0003561974291696781
193,0.0006429413358884766
194,0.02944558287736162
195,0.00033041251258094886
196,3.5233744224588885e-09
197,0.00023056189032983365
198,0.0013926201668222
199,0.00443398441735543
200,8.141712275700949e-06
201,8.730607562035473e-06
202,0.02275658485301423
203,4.570867034564597e-07
204,0.00207049416791682
205,0.0019665310915092083
206,7.232550474967403e-10
207,3.113813996192237e-05
208,0.056960565328240426
209,1.059885576269407e-05
210,0.0017717746695041314
211,0.000347499236236335
212,0.008577707131314567
213,3.866371425658706e-05
214,0.018069446425951267
215,0.05540772174555252
216,0.0014600632609700062
217,0.022129111759190835
218,0.00039246213933219915
219,0.004708151729254798
220,0.00038486548737272277
221,0.000567273475776514
222,0.00032520455197748504
223,0.016079224081989713
224,0.00039246213933219915
225,0.03119963505895436
226,0.00291956184136303
227,0.00043579668360051844
228,2.392018504870884e-05
229,9.781470216933275e-05
230,0.00031218534901637454
231,1.9938725655718468e-06
232,9.045958265673685e-05
233,3.198878894717921e-05
234,0.004685288643570566
235,2.0655382067811272e-05
236,0.004189693677702921
237,0.00040348559727195436
238,0.0003985142797856553
239,0.00011073835444069238
240,0.0028238752562526454
241,7.353842560919094e-06
242,6.076761019980574e-08
243,1.9588162831792027e-08
244,6.422257092975075e-05
245,4.6651140669654755e-05
246,1.5165348608383151e-06
247,0.04447232407265309
248,9.65716366363013e-05
249,1.9754930213947266e-06
250,8.140680573296892e-05
251,0.07863483378825442
252,0.00015848349204661505
253,2.97973000013608e-05
254,0.03119963505895436
255,6.837597205598743e-05
256,1.0060850183166692e-09
257,0.0024109296018344534
258,0.0039275845715510006
259,0.0012170520659940628
260,0.02642724649647115
261,3.770452666904733e-05
262,0.056960565328240426
263,6.410221589944718e-05
264,0.00038878030935237415
265,0.0006620531356046166
266,1.6936236409844854e-06
267,5.705964858353355e-13
268,1.1115950848715222e-05
269,0.00022390860706997557
270,9.935800118883461e-05
271,1.4152201371016368e-05
272,0.0004229897533294547
273,2.6609906515165422e-05
274,0.0007832038789910675
275,0.0015708629927763855
276,4.090357965399762e-08
277,0.0003670128312910776
278,0.009331830972700083
279,9.942667369820548e-06
280,0.0007162805703475626
281,7.865768065168937e-06
282,0.000389564194050263
283,0.0005766008530712661
284,4.864984767354266e-06
285,3.828199243560928e-05
286,7.708143633024601e-10
287,0.0003235593747732863
288,1.6372870038759428e-06
289,0.0001925435469208737
290,7.063892966715438e-06
291,0.06416453247532969
292,0.0003449635777738327
293,0.0013099259730490218
294,3.0238349657296604e-05
295,8.280928948883621e-05
296,8.911427035790443e-05
297,5.513376527647267e-05
298,4.552221847447608e-08
299,2.1375475470131359e-07
300,8.88808807225229e-05
301,7.063892966715425e-06
302,1.0080001326377191e-05
303,8.324559293128348e-08
304,0.012787676162800202
305,0.06445964409701985
306,5.2961649406591934e-05
307,0.0009279052729849995
308,0.0012367793383050185
309,0.0006020042976872027
310,5.2595680489547795e-05
311,0.0018016684806095344
312,0.007312770985412029
313,0.005704777876601757
314,5.991201019628777e-05
315,1.0676734315431102e-05
316,1.7267517041888365e-06
317,0.0013042536886849086
318,6.059244171032246e-05
319,3.056008120789837e-05
320,1.3391575931970013e-06
321,0.001290386427672334
322,9.270098642339169e-05
323,9.031011366992739e-05
324,0.009253673176941058
325,0.00628652095701446
326,0.0020023932871345526
327,4.49309564675439e-05
328,0.002415614502449153
329,0.00011073835444069238
330,1.1194692847173595e-05
331,0.012735608175156283
332,0.012876775387790937
333,0.18692095711388806
334,1.8965259848314956e-05
335,0.00017310482245615387
336,0.0010186155041768464
337,0.022426341722408146
338,0.012511998958134513
339,2.8235154824679766e-05
340,0.0014441798503310396
341,6.306700610741793e-06
342,0.0016361386779218125
343,0.0005333170993055187
344,0.003720675456492452
345,0.0009389252422814137
346,0.0025573241831270393
347,0.4107174083315389
348,2.2004443884058763e-05
349,6.702694756370283e-07
350,0.00342133981984008
351,0.0003396502658612219
352,0.014516039093668975
353,0.014393260546383136
354,0.00020025759554626944
355,0.0026235104643861115
356,0.0022605768160411954
357,4.119930977447066e-05
358,4.810018137811797e-09
359,0.04447232407265309
360,5.043260837513964e-06
361,0.07007684934300577
362,0.03878324819572908
363,0.0009589381721216571
364,0.026186605706076747
365,3.1186743707046216e-09
366,3.1101461179682857e-09
367,2.7385642815283766e-08
368,0.00186304469110489
369,0.002143578327387304
370,0.00014857562209599957
371,0.0005479330604494472
372,1.0566189520898583e-05
373,7.760432976832208e-08
374,4.2367077632504834e-09
375,0.000530447426704145
376,0.0011247745977934155
377,6.520572996039909e-05
378,1.786377033771361e-08
379,1.9452892410645743e-05
380,0.00035469008587992964
381,0.00017310482245615387
382,0.001191537198001362
383,2.973692246880063e-06
384,0.0005535081551636781
385,0.0005714565303551712
386,7.496554785565902e-05
387,0.00029136252153676205
388,0.0007618168193490806
389,4.103778079946005e-05
390,0.000383925331893236
391,5.685723190439519e-07
392,0.00013156081520439858
393,0.0005479330604494472
394,3.141723672579808e-06
395,0.000144426772726253
396,8.502174407001185e-05
397,1.90775787607738e-06
398,9.031620422786907e-05
399,1.0232547851586491e-08
400,1.1142011677168436e-05
401,3.027477862644473e-08
402,2.396736140155241e-05
403,1.3384200849558343e-05
404,0.08807562333490987
405,5.519338638910433e-05
406,0.008491719004713218
407,0.0008424373758687422
408,3.141723672579808e-06
409,0.0009623584734892275
410,2.32769326370235e-05
411,1.8780308307819558e-05
412,0.0005362181942305949
413,0.00040278019707811814
414,2.022564045632952e-08
415,1.952426659593681e-09
416,0.0012652692743619005
417,0.0011085056232573998
418,4.147439515026421e-08
419,1.5776273366315278e-07
420,0.00019311229136253333
421,0.0007915324747287404
422,0.0005479330604494472
423,3.386862680966789e-08
424,0.00016034555815887098
425,1.1958868919153136e-08
426,0.9095683141713368
427,3.218461185958022e-06
428,1.903843897758688e-09
429,0.07645105301226944
430,0.00011073835444069238
431,7.353842560919082e-06
432,0.0033195403618096796
433,1.944198472964176e-06
434,0.00027777193052276123
435,0.00018756058686225974
436,0.00016087768290243198
437,0.0017139033280304818
438,0.0014503893532212216
439,0.0014384189667641927
440,1.7991422706380603e-09
441,0.00037171927704434467
442,0.0008271976991228963
443,2.964658292258918e-05
444,0.00024174211113927368
445,0.0048894740213659745
446,0.0006419041391704523
447,3.247425107103468e-06
448,0.020607190438563423
449,0.00551345064669351
450,5.155457725403961e-05
451,0.00023627621193090344
452,0.0006884418850362956
453,8.125987608577373e-05
454,3.707040607475194e-08
455,0.00013896288380666516
456,3.6644614536050357e-06
457,0.0004764596264875612
458,3.804988593538763e-05
459,0.0004991524742397393
460,0.07254775051005094
461,0.00035469008587992964
462,1.4114554247897848e-06
463,2.1448213220946064e-07
464,0.00027398201253408047
465,0.0014620861120587599
466,1.9452892410645743e-05
467,9.986962576389075e-05
468,1.2705142526991095e-05
469,0.003779261357741902
470,0.005156128769474307
471,0.006548266609511412
472,2.0583729591079043e-08
473,0.00039246213933219915
474,3.396092369527741e-07
475,0.012824589248154003
476,2.2570747668324758e-08
477,0.0006184702416693821
478,6.559693999892036e-05
479,0.24791147050309045
480,8.665764711377455e-06
481,0.002904060964563507
482,0.008324401412518322
483,0.0019837290643304624
484,0.0005199038895175343
485,0.004874905376027393
486,2.693672046354655e-05
487,0.0008791906786959411
488,4.19895664034388e-05
489,0.00022821270090228358
490,3.157298927910766e-07
491,0.0018773608543933102
492,0.00027990791180484856
493,0.00017310482245615387
494,4.778399584041185e-06
495,1.8449287440561772e-05
496,0.021724640899698344
497,0.00022440556303453588
498,0.0010157930177956149
499,1.3677385601545849e-13
500,0.0008145048269665894
501,0.08467706131743233
502,0.05412331584486975
503,0.019170919719718446
504,0.00032472445327213454
505,7.474058612433771e-05
506,5.725666360340778e-06
507,0.0007624108766404703
508,0.00012991841154723894
509,3.7502115860734077e-06
510,0.0008711492307130611
511,1.7991422706380603e-09
512,6.338946304429648e-05
513,1.922000636208249e-06
514,0.005339066468062626
515,0.007162857402119792
516,0.003811061948199569
517,0.005295567384679661
518,2.296227885064336e-05
519,0.025768798788743514
520,0.00022850710731688726
521,0.060818235393112395
522,0.06417489524597568
523,2.0428670244284993e-06
524,0.0005103121529805148
525,0.07007684934300572
526,5.6300116799034575e-05
527,0.00039619779042246526
528,0.008156565249760774
529,0.0035908460205699684
530,3.218461185958022e-06
531,0.00010449030936477163
532,0.005630904212565082
533,4.810018137811797e-09
534,0.015127961771702702
535,2.0865737937778027e-08
536,0.05369691305744198
537,0.00011739892948965578
538,0.0027546209266802284
539,0.0003472962851562094
540,3.0820677546059693e-06
541,0.00015195754961736075
542,0.007296485881851759
543,0.0003140512259968855
544,0.00673219848671766
545,2.245222478766545e-05
546,0.00024286347072151633
547,0.0014082421537498302
548,2.3536171251805103e-06
549,0.0009008022597014654
550,8.807408977019645e-05
551,0.012055430857224426
552,0.2302833434765329
553,2.9680258732356622e-08
554,2.5839616402382567e-06
555,1.4633717005231038e-07
556,0.004239539572618354
557,0.0032481102721321166
558,3.254136917749524e-05
559,1.5217814548366247e-05
560,0.01901264857843074
561,3.266483415728503e-05
562,0.000711872420144859
563,0.0014591626482439181
564,0.00013614222381160243
565,0.0003581120025326099
566,4.0235621234936686e-05
567,9.58211708720337e-05
568,0.0011223891763220894
569,0.0003812456612805944
570,0.002563250987723799
571,0.00024491227027410595
572,0.07863483378825442
573,1.2293002759085376e-07
574,2.571364656788244e-05
575,4.810018137811797e-09
576,0.0008980301398715304
577,0.004707378563421255
578,2.384780364098338e-07
579,3.4244118215691243e-05
580,3.208090540166807e-05
581,0.0033421208714643933
582,3.899925786136095e-06
583,0.0003328179664425122
584,0.08044731276128221
585,2.3754300434738858e-05
586,0.012467322048334435
587,0.00045592355218558616
588,0.00030007737240582796
589,0.02532043754572564
590,2.384780364098338e-07
591,1.8587889705681893e-05
592,4.810018137811797e-09
593,1.05383772847991e-09
594,2.24037063107691e-06
595,0.00011673697728182226
596,0.0009328763653904971
597,0.00017293114527543646
598,3.218461185958022e-06
599,3.8911274896093885e-06
600,0.001859335024524969
601,0.00034397898236867295
602,0.01452884478660054
603,4.100547379785616e-06
604,1.1115950848715222e-05
605,0.0029553674977549215
606,0.0014996050946529996
607,0.0005787494369829034
608,0.00011974931831029024
609,0.00019503371442586634
610,2.2353077698226464e-07
611,0.0016707688925246618
612,0.018006034049127807
613,8.760899567686512e-07
614,0.00018781224338097706
615,4.123235118965131e-05
616,4.121564039489244e-05
617,2.933748944005438e-05
618,9.288622144598248e-06
619,0.0002495994590714497
620,0.06240060946741723
621,0.00041923923119222196
622,0.1877611164875989
623,0.00012060358556197881
624,4.810018137811797e-09
625,0.03454620934961556
626,0.0009878196760768213
627,2.8821598342156447e-06
628,5.61233703371993e-10
629,1.7463125185463695e-05
630,8.760899567686512e-07
631,8.941597839823976e-06
632,0.0005020071129994639
633,0.01876550326958108
634,0.0004785693855182283
635,1.2293002759085376e-07
636,0.002097419914737522
637,4.757745232562886e-05
638,0.00039246213933219915
639,2.022564045632952e-08
640,2.493046031312079e-08
641,8.83425036144891e-05
642,0.0012105386634617618
643,0.030532332798969247
644,0.0010082352385132251
645,0.0912124120531709
646,0.0002078559047574679
647,0.00014795838261423108
648,2.0874515677788838e-05
649,0.0001987203489530197
650,0.0006127243643245823
651,0.0022378654972312426
652,0.07555034211997445
653,0.00027059437771007695
654,2.0655382067811272e-05
655,0.007802455150250836
656,0.022611090647063983
657,7.363053420177649e-09
658,3.4807117808221986e-05
659,0.0001046466688902946
660,0.00012524921978651765
661,6.534234264964248e-06
662,1.7670437406153955e-08
663,2.4602055523175846e-07
664,0.00019122408118816409
665,1.3137522206370352e-06
666,0.0012377603087037107
667,0.019872173774219612
668,0.044475299452166855
669,5.548015621284128e-05
670,4.826280166402062e-06
671,0.005854160069945082
672,0.04179220145316919
673,0.056960565328240474
674,0.0005021760855654801
675,0.004311811308226598
676,0.004473206321992026
677,0.005496076103505499
678,0.01810516606241447
679,2.4316572726625895e-08
680,0.00517029163703082
681,0.0007658332472289061
682,4.826280166402054e-06
683,0.0005479330604494472
684,0.08119043588048494
685,0.00011073835444069238
686,0.011536858796473813
687,0.00011073835444069238
688,0.030003910156833017
689,0.01167158092748036
690,0.016780770008219835
691,2.186583672966894e-05
692,7.353842560919082e-06
693,0.0014131337629282614
694,9.019334908631013e-05
695,0.0001052586158024364
696,9.494791682973189e-06
697,0.00030330036970242547
698,0.00039246213933219915
699,0.00030568497851361245
700,0.002009183886969379
701,1.665726838204291e-05
702,2.3511061842461852e-05
703,0.008156565249760774
704,0.011375708337139911
705,0.00039246213933219915
706,0.0002136249892507559
707,0.0001437499217480961
708,0.001094274701275817
709,0.7230605503129566
710,8.350578746332138e-05
711,5.827250665030667e-05
712,0.00743714417231388
713,6.430366619900866e-05
714,0.006024816892927861
715,1.0789508224215834e-05
716,0.003884359022274899
717,0.00013962616634663293
718,0.008230091129312724
719,0.0003812456612805944
720,3.862121302519733e-07
721,2.4001547250259276e-06
722,0.00038878030935237415
723,0.004202060465179887
724,0.0008697241680222888
725,2.0562738885056425e-06
726,0.002389219225226404
727,0.0038504125515016157
728,0.010804930718081876
729,0.0009616355971130147
730,0.008328448115235986
731,0.0005298776782808244
732,0.0002798058152301272
733,1.0785031518429092e-07
734,1.848388418120407e-05
735,0.02306610905118001
736,5.678690709871005e-11
737,3.33088181518685e-05
738,5.467382066212253e-05
739,6.75870702590613e-06
740,0.0010099780160197007
741,0.00026237644908701826
742,0.002440092945539064
743,0.0014278037097991672
744,1.3973040341779751e-06
745,0.0010666967375896343
746,0.06781340989753928
747,1.2872845622262122e-05
748,0.00017702803750830514
749,0.05282453375520521
750,0.0005479330604494472
751,1.8908780292862165e-06
752,1.6924992471727551e-06
753,6.000160922380988e-05
754,3.218461185958022e-06
755,4.053779945030847e-05
756,0.0026308983884541885
757,0.0070565531581685105
758,5.59826567919254e-05
759,4.4175895999061624e-05
760,0.00043608468705280706
761,0.0010556937958499236
762,0.0007413950972379324
763,0.0023212045670646833
764,0.001102517792401193
765,0.023712152312058518
766,1.1640694550961175e-05
767,0.0009981847361354168
768,0.00011316109163175589
769,2.2722927770882574e-05
770,0.04023925762582762
771,0.00520922691935391
772,3.302368189845216e-07
773,0.00038878030935237415
774,0.0001996805560325675
775,0.0001330020502106102
776,0.004847417416825098
777,0.034090372298241745
778,7.0751061163365855e-06
779,7.363053420177649e-09
780,0.00027964416747080703
781,0.037487369174316644
782,0.08586849421853336
783,0.0007703011385465997
784,0.0006352383706442123
785,6.97992388886861e-05
786,0.006079810391944272
787,0.00010580232291626769
788,4.2647268055200697e-05
789,0.0001238652045992734
790,6.330234228581784e-05
791,0.00018865014483036057
792,0.00039646380739447257
793,0.0002623017278162786
794,0.0011754302174551135
795,0.0075194709418295435
796,2.279836710136031e-06
797,0.0002910742231354818
798,2.763985380082198e-07
799,2.54744319914452e-09
800,0.00048388827646122514
801,1.7540578264848137e-05
802,0.0003670128312910776
803,5.015500517336819e-05
804,0.011660855419234997
805,0.002257678396635331
806,3.8335526859573394e-13
807,3.391826702550445e-05
808,5.2477058676420176e-08
809,0.555884048038534
810,6.478097502699816e-05
811,3.6830523676935435e-08
812,0.0003124026864843038
813,1.0519071720221163e-05
814,0.004246210844907808
815,0.005326995399174143
816,0.006168431717016878
817,0.006103537102688362
818,0.0008409258101095337
819,0.00011419193630438231
820,0.015237225583880994
821,0.06117076138432427
822,0.0033841666240903767
823,0.056960565328240474
824,0.0002858438674491639
825,0.00038878030935237415
826,6.434974977965042e-05
827,0.0011921865996611235
828,0.00039246213933219915
829,0.00034690193878879013
830,0.0003782282477101624
831,0.027239495577833783
832,2.6309678194927587e-05
833,0.00015267752781705446
834,2.214778301405239e-05
835,0.0001522311998675966
836,2.1078611656441815e-06
837,0.0009059135946745573
838,7.161662316430833e-08
839,7.398560039028391e-05
840,6.6780882118677e-06
841,4.431310751372238e-06
842,0.00015729749970946015
843,0.015113568910729297
844,0.0035107566118276544
845,0.0004070017320670955
846,7.063892966715438e-06
847,5.137194404142066e-06
848,1.3343111772057497e-05
849,0.0002810922425799912
850,1.1581148155399773e-05
851,6.491541995109124e-08
852,0.00013717730446688139
853,0.0005479330604494472
854,2.852516424548307e-05
855,1.2917271504432474e-05
856,2.83000222457302e-05
857,0.00011073835444069238
858,0.00025600862005835276
859,0.0018420385854704578
860,1.133433413023289e-05
861,0.0017370222942185295
862,1.635006849466168e-05
863,5.086594385111784e-05
864,0.0004654918965990624
865,0.0024158893374465803
866,4.6787560863396224e-05
867,0.001266539912055796
868,0.00904652311928313
869,2.384780364098338e-07
870,4.533114021140652e-05
871,1.539241815794151e-05
872,0.00011658955881525239
873,6.409768368083241e-07
874,0.0046767668400314825
875,0.0001790194233056413
876,0.0016427696596693364
877,0.002258275956943768
878,0.0003427602473812607
879,2.2189742988012816e-05
880,0.05120298847619223
881,0.0007272380647245723
882,0.0016337862473337972
883,0.10723697606734973
884,0.001626362999776767
885,9.472094046743769e-05
886,3.912595945199903e-06
887,0.00011314121449338763
888,3.712386578802385e-06
889,0.0003069998924039008
890,2.384780364098338e-07
891,0.00014232974222903568
892,0.0004260229291962985
893,0.00011073835444069238
894,0.0013399790395384136
895,0.0001238652045992734
896,0.06295068801860008
897,1.0785031518429092e-07
898,0.06807951129152726
899,2.4502866770374138e-06
900,0.00015557385642138782
901,0.02535913385605313
902,2.0816845535740973e-05
903,0.0007699538087410228
904,0.0031967856023652824
905,0.07863483378825442
906,8.754122615142602e-06
907,0.0063744099711714
908,0.0001922365229722394
909,0.00026715742589993296
910,1.4413561290704406e-05
911,1.97377133618482e-06
912,1.24863163740144e-05
913,0.0001397099126701462
914,0.004172015346769293
915,0.000346268054108863
916,3.0485815804130356e-05
917,2.061601832990048e-05
918,0.00012084203062594264
919,4.810018137811797e-09
920,0.01161423367841614
921,0.009092909991485694
922,4.754445626207251e-06
923,2.4818801688411628e-05
924,1.3137522206370352e-06
925,0.0013641548138397924
926,4.810018137811797e-09
927,0.0023723152564081155
928,0.0007647408432063235
929,0.004916561354281212
930,0.2227934200672235
931,0.00039246213933219915
932,0.07863483378825442
933,0.00011073835444069238
934,1.3553004984548345e-08
935,9.871883735579364e-06
936,0.002567046164577979
937,4.810018137811797e-09
938,0.002759659145884105
939,0.020248304232258218
940,4.5877570613221985e-05
941,3.239456377328686e-09
942,1.8860987514439188e-05
943,0.006144765864115248
944,0.005849883891890971
945,0.024323934175406285
946,5.216178650754569e-07
947,7.468265057760234e-06
948,4.482101607982467e-11
949,2.8150908582692288e-05
950,3.929413060012098e-06
951,0.00022091676098553076
952,2.3514345184979843e-07
953,0.0001534904106409967
954,0.013259782503986045
955,1.9452892410645743e-05
956,8.760899567686512e-07
957,4.810018137811797e-09
958,0.005483613091569182
959,0.11290536707364225
960,2.551384259131864e-07
961,2.763985380082198e-07
962,0.000530768161896206
963,1.9008647288283688e-08
964,0.006075932822131649
965,1.817944272659358e-05
966,0.00036380166910739375
967,5.020737932321572e-09
968,0.006496126603285277
969,4.031759631907805e-11
970,2.608130830427683e-05
971,0.0002862961399806598
972,8.508639633749953e-05
973,0.03812976590546647
974,0.0012786884265132816
975,0.006589148178537622
976,0.0005266626574365315
977,0.00018366304509284472
978,3.141723672579808e-06
979,0.013799586567506534
980,2.9589273576724934e-10
981,4.596080995964699e-07
982,0.005208550513057255
983,0.00038594414245613027
984,7.236443115033757e-05
985,0.013476289093683914
986,0.0002813294105698396
987,0.0003615578858642683
988,2.3484425772754043e-05
989,0.05373536084739924
990,2.124610464459939e-06
991,0.0006472622711705798
992,0.0014413798605681977
993,6.766777463298835e-07
994,1.8526557073527544e-05
995,3.9148172777794864e-05
996,9.881775227913413e-07
997,0.05711283994108955
998,0.000746799137868766
999,0.0009124417079559845
1000,0.015403521414510034
1001,0.00012282536819998763
1002,0.08025434009525374
1003,2.321869263445144e-08
1004,8.039255364546446e-05
1005,0.0007609874989868567
1006,0.0005951543640599046
1007,1.3379732117896177e-05
1008,0.05967471923141291
1009,0.00572216345148622
1010,7.601907704306715e-05
1011,0.00012788492818786268
1012,8.158893793047126e-06
1013,0.0038175118601660694
1014,0.0020728134736624146
1015,1.555099202789507e-05
1016,0.03821769239273377
1017,0.00191168115701064
1018,3.64110760393066e-07
1019,5.422256374841697e-05
1020,6.1764655853996e-05
1021,0.0016035862587012169
1022,4.117197712335882e-05
1023,2.3458348358956636e-07
1024,9.574247545644395e-06
1025,0.041805460416620116
1026,0.0005479330604494472
1027,1.5098875979163867e-05
1028,2.3351936411770564e-08
1029,0.00012039830705221186
1030,0.056960565328240426
1031,0.0005423415154339242
1032,0.0016113767272744007
1033,6.301655262520484e-08
1034,0.02789339499078449
1035,8.46318009795252e-08
1036,0.001386810226960128
1037,1.888607100023682e-05
1038,0.0004452716112276809
1039,3.955644106145449e-05
1040,0.009704559838292137
1041,0.0005056600625170559
1042,0.0001933398910802579
1043,2.856914481443942e-05
1044,3.5053256125260694e-05
1045,0.00013254682997368392
1046,4.925459809206314e-06
1047,4.036776421876608e-09
1048,0.07863483378825449
1049,8.169563338373725e-05
1050,0.004310221080170515
1051,0.0005406687455349402
1052,3.582275184104798e-05
1053,1.923128592342014e-06
1054,0.00589122190025397
1055,0.0002788162993848818
1056,1.921110154544359e-05
1057,2.2964429586445574e-05
1058,0.0001134063461306823
1059,0.00017454694036440327
1060,0.04518073037681522
1061,0.004645016731574077
1062,0.0020650086872290563
1063,0.0003705436931993774
1064,1.770578815015215e-06
1065,1.0814950612061376e-08
1066,7.228854381142314e-05
1067,0.00012783423000198264
1068,0.0007392424607362861
1069,5.0497893286111796e-05
1070,7.949326598789798e-08
1071,0.02406572535372866
1072,0.0013897302980274786
1073,2.520460667889852e-05
1074,2.24582949476182e-05
1075,0.015254690120374564
1076,0.014102448267370053
1077,0.028005130987271008
1078,6.491541995109124e-08
1079,5.127846568478436e-06
1080,0.07521438582487217
1081,1.393007668383113e-05
1082,0.0026702058708334047
1083,3.225689319292881e-08
1084,7.353842560919094e-06
1085,0.00023985824398304603
1086,0.03751133897726263
1087,0.00391402658851543
1088,1.2135768728956725e-05
1089,5.218460389723089e-05
1090,7.363053420177649e-09
1091,0.0004332956205042693
1092,0.00017256015682541248
1093,0.04366706983046843
1094,0.008729322170584506
1095,0.0012441113239647077
1096,3.636220864406469e-05
1097,0.0019769112598035238
1098,3.556214822744066e-06
1099,0.005102194615766881
1100,5.201297364611534e-05
1101,0.006508661029981168
1102,0.0004203450689020531
1103,3.206714819165142e-06
1104,0.0002408685580999095
1105,0.0006595209678353673
1106,1.9583356913222764e-05
1107,0.015000914249178977
1108,0.0007317169518422463
1109,9.219280057044057e-09
1110,1.0392574595640662e-05
1111,0.0013817500901557515
1112,5.188664814553472e-05
1113,0.0006956830825044634
1114,1.0358635811539712e-05
1115,7.063892966715438e-06
1116,0.0001031295238354067
1117,0.0001578129054167041
1118,0.0008334336220136638
1119,0.000318277289108283
1120,7.063892966715438e-06
1121,7.063892966715438e-06
1122,0.00010448216232693597
1123,0.007993618452041515
1124,4.6187736053105195e-05
1125,0.00023229108993720832
