session_id,target
303,5.4809769419796413e-05
304,0.012019538699552164
305,0.05906072661744459
306,1.3042469115222262e-05
307,0.0025942933177899065
308,0.00015432397947132132
309,0.0020367026560851494
310,2.3637160404540495e-05
311,0.005743297449674711
312,0.01530979708596428
313,0.00038798409090266757
314,2.1482182159580092e-05
315,0.0006357542182853358
316,4.380804943291305e-05
317,0.0027610426483950746
318,3.57602430968291e-05
319,7.832304490604202e-05
320,0.00030961524119274244
321,0.010287501016590934
322,3.7375551882942714e-05
323,2.875390681139091e-05
324,0.003404173053890735
325,0.00848194914102472
326,0.002694992739288689
327,0.00033901247438474836
328,0.004014013056632085
329,2.5372484096180013e-05
330,3.63823721866861e-06
331,0.009898474886833744
332,0.0005384501457658941
333,0.25299558233818176
334,2.4475607839357195e-05
335,3.658043297050941e-05
336,0.00020689731960659262
337,0.012243024066405614
338,0.01677164990736383
339,0.0009659545574449905
340,0.005529578461632728
341,4.799123814592757e-06
342,0.004061811522783729
343,0.004373812736805146
344,0.012967604604618923
345,0.0015754793396845698
346,7.628586440581004e-05
347,0.5319662115948123
348,8.876569266606438e-06
349,9.89585527038861e-06
350,0.007439582018937012
351,0.00140141399688631
352,0.06782319642578276
353,0.04297733162855963
354,0.002241898481165666
355,0.010394648115312492
356,0.00043814661832149203
357,0.0005352291594328282
358,5.8676739689039266e-05
359,0.0976480050360753
360,0.00011801160587718194
361,0.0023032551817163487
362,0.0008406061575143735
363,0.000186834224350041
364,0.0010799155729254665
365,3.2010032697171466e-06
366,1.9776110965718287e-08
367,2.2926976212970865e-06
368,0.006147565108052611
369,0.007380840876539657
370,3.738223650538283e-05
371,0.0027574610611690886
372,9.969142538977851e-06
373,6.253618047679622e-06
374,1.544784191570466e-06
375,4.0740412275019394e-05
376,0.00528945683942392
377,0.0008967678623552618
378,2.759472937430767e-05
379,3.319031115440562e-06
380,6.857153358720328e-05
381,0.0011602653661835752
382,0.006414177219688132
383,3.883965353843203e-05
384,7.540284977344816e-05
385,0.0051836521929690405
386,0.0001443107493315001
387,0.0012097184990242146
388,0.0028606171263781456
389,8.05826928411813e-06
390,1.1164234486232077e-05
391,0.00012145256438185351
392,0.002247312460574315
393,0.00011223250778151689
394,1.1446172538344274e-05
395,3.9733902666499226e-05
396,0.000508348704440845
397,8.744626367814365e-05
398,0.0015793494847278892
399,4.8252495309711764e-08
400,0.00026800539822356066
401,5.944996313880208e-07
402,0.00018810892382671183
403,9.769581424114638e-05
404,0.040054126279777336
405,0.0008592452765914609
406,0.010752786150688351
407,6.561520087357288e-05
408,1.3708736090340555e-05
409,0.004967952502742376
410,0.0005157163000316388
411,1.2878303968263977e-05
412,5.910793091050311e-05
413,0.0017027786291268624
414,7.145500705066711e-05
415,7.691773684810121e-07
416,0.0001312876760977259
417,0.008728738193153965
418,3.7297186189614362e-06
419,1.9126006553614344e-05
420,0.003009494046357032
421,0.0015134107254950544
422,0.0027574610611690886
423,6.46474638250851e-05
424,0.0001092749452362374
425,4.79748609716068e-08
426,0.4730589476262764
427,0.00011950292612781831
428,1.3813832038017393e-08
429,0.003374370427268908
430,2.5372484096180013e-05
431,5.2858555802155765e-06
432,0.011735882718766653
433,5.325194129731063e-05
434,0.0012054326632133185
435,5.498098952009374e-05
436,0.00032475331273436526
437,0.00016898492077270494
438,0.000266884646991963
439,0.00012432169229827992
440,2.0912826557815256e-07
441,4.6768361264228714e-05
442,0.0001245217484818967
443,9.26048839089721e-06
444,5.0254462339974035e-05
445,0.0008459115381864178
446,0.0024463457071281077
447,0.00010210026120890274
448,0.009323523574412476
449,0.0001812515599612054
450,0.0009688982936176652
451,0.0013763865877746693
452,0.011622568340999334
453,0.0015060290507561234
454,1.0758813369470117e-05
455,5.966861429932341e-05
456,7.375083507281811e-05
457,8.301842368377833e-05
458,0.00046164069135245676
459,0.00014615832614143094
460,0.0628011623174988
461,6.857153358720328e-05
462,1.0382785930322485e-06
463,8.27348609935183e-07
464,0.00012703740872711821
465,0.005262148547024942
466,8.17557747788524e-05
467,0.002997399241820739
468,5.6454460066379624e-05
469,0.0003009936693658703
470,0.0002216973284104935
471,0.017613933698120567
472,2.895338600756998e-06
473,0.0017351312552732247
474,1.2803348988116674e-06
475,0.017828889747604028
476,4.603349950325915e-06
477,0.00015910852411134616
478,0.0018393812681752714
479,0.5345880219473821
480,0.0003864475932700026
481,0.021156968742117286
482,0.00046596487413478737
483,0.00509564263848582
484,0.002646236437627976
485,0.01677819514585043
486,0.00025712188388072915
487,0.00014498293719335213
488,2.2037068192235766e-05
489,0.0018735032777139184
490,0.00020979662965847
491,0.008648421375394025
492,0.0031710829429639834
493,0.0009340257014732987
494,0.0001578826768915652
495,0.00027742985305142696
496,0.03663563513834581
497,0.001305565515164954
498,0.0014951264514460995
499,1.4950528131518497e-09
500,0.007010988180842937
501,0.0038926197494083144
502,0.04543111295391287
503,0.032716692761064495
504,0.003213221966167727
505,0.00040481322338861394
506,8.088260101802475e-06
507,0.0029570004104588926
508,0.0008191072802291291
509,0.00014361403081253923
510,0.00014067827330797286
511,2.0532099614213615e-07
512,0.0006485706929228606
513,8.958398617900449e-05
514,0.00959767858820137
515,0.0002790210101645045
516,0.007590773296966354
517,0.00020791115331936095
518,1.1106846776777989e-05
519,0.0008421346987887864
520,3.9881368959411485e-05
521,0.07330443633246464
522,0.09406823719537795
523,3.08624554583736e-06
524,0.0021408031736479282
525,0.0015069003635855862
526,6.842928349649775e-05
527,0.0020165500957386694
528,0.005221337749931085
529,0.0001527043108721021
530,2.599959693359124e-06
531,4.258989334355454e-05
532,0.00010638462469016657
533,2.233682781036559e-06
534,0.036895900478154775
535,1.1448880070212442e-07
536,0.001716480580358855
537,0.0009792964637922602
538,0.007349085527322314
539,0.0019876955096154733
540,2.076550214764214e-06
541,0.001903180655535531
542,0.00018274226965577065
543,0.0021345386257545494
544,0.014604924381583116
545,0.0008965307066548705
546,5.214638700546192e-05
547,0.00293758547049722
548,2.744448049472131e-06
549,0.003547376053692926
550,0.001647726795244109
551,0.012845497986675369
552,0.0011682237199391447
553,3.300101836858018e-06
554,3.113272832379773e-05
555,4.423806555959354e-06
556,0.017348675212401403
557,0.00023585388232299367
558,0.0014844945617352367
559,0.00026362204506503594
560,0.000504457367453035
561,0.000260225033571679
562,0.005063507918839072
563,0.00041606069197458917
564,0.0016388486739448561
565,0.003312993003194371
566,0.0005249060080196107
567,1.1885828172967254e-05
568,0.00013488060572343848
569,0.002820891244036714
570,4.848953765918716e-05
571,0.0001093028676204983
572,0.0905724314230445
573,6.369751459846782e-06
574,9.291383126882157e-06
575,2.7753523057312578e-06
576,0.001732242766333322
577,0.0002992182665928198
578,3.4630846275813523e-06
579,0.00025976327330086077
580,9.455274555815085e-05
581,0.01614817376083376
582,9.863743604349051e-05
583,5.687503351867203e-05
584,0.04904235014972838
585,0.00015297487855799125
586,0.0004899997218950577
587,0.0026847487242854127
588,0.006797692147168309
589,0.05728451083977206
590,3.338138944785937e-06
591,0.00014448936999314306
592,2.2132568544030645e-06
593,2.3314496148936763e-08
594,5.198468897650584e-06
595,0.0009604804607728687
596,0.00377540316473917
597,0.0018337073267088563
598,6.345877396774126e-05
599,0.00024482605695068225
600,0.0036781372718890097
601,0.0021761704670761055
602,0.009358788597396967
603,6.658614921657073e-05
604,0.00021863781674798458
605,0.007881979029704732
606,0.0039039692758202453
607,0.0029543278965998153
608,0.0010491581693030652
609,0.004029451041313943
610,3.6768395825299924e-07
611,9.247041601031973e-05
612,0.0250675298643173
613,3.694211401735372e-06
614,6.173858084419613e-05
615,0.0007508270683973077
616,0.00024626435642125606
617,0.00010616909974988037
618,1.1976071644891598e-05
619,3.0672497961265735e-05
620,0.04052194999450251
621,0.00010747641724164462
622,0.09085810471398227
623,0.0015549858297384703
624,5.8676739689039266e-05
625,0.036879058454598226
626,0.005436082110513673
627,6.480431284953563e-06
628,2.278750424569788e-08
629,0.0012431608078811113
630,3.694211401735372e-06
631,0.00034614953963662545
632,0.0019610905186002404
633,0.016204752705734137
634,0.0014650819814236312
635,3.2903610708201497e-06
636,0.000144195400363043
637,1.0368644092223326e-05
638,0.002676186979023288
639,8.878140234787712e-05
640,1.2817821469449667e-06
641,0.0015218356207311022
642,0.0001344681487740158
643,0.036496727779076685
644,0.00012518647132007734
645,0.09204591113815005
646,0.0011988209166323579
647,4.7814729750950084e-05
648,0.00019657297002383727
649,0.0012296296887099175
650,2.0403708867098247e-05
651,0.005926917671191992
652,0.11057306502721649
653,0.0017666594370802317
654,0.00024954912075971625
655,0.012194342723308795
656,0.015135078376147163
657,2.591568085397039e-05
658,1.3061361267849433e-05
659,0.000710348007754178
660,0.0009575411335880771
661,0.00018978100835916046
662,6.259260321864108e-05
663,0.00010596187240313183
664,0.0002647676574583254
665,0.00011303627298444812
666,0.0028612487365756714
667,0.0026121179718633213
668,0.04436698035453746
669,1.1193242767839635e-05
670,5.863002060523989e-06
671,0.009862683380484799
672,0.04161367158136513
673,0.05577190249860331
674,0.007830904671054621
675,0.012274942728746928
676,0.004161691143607683
677,0.0003510440771633763
678,0.015807968809126844
679,0.00010793696057226137
680,0.014691222439560914
681,9.951026999734051e-05
682,5.863002060523989e-06
683,0.00010818366157236422
684,0.04590803648002105
685,3.152515106992453e-05
686,0.0004277867504774626
687,0.0015430880375081446
688,0.03946006580960345
689,0.020002563624078262
690,0.0006674326941209037
691,0.0008909941733725072
692,0.00013631636626229514
693,0.0032377454886257703
694,0.0010015937358765282
695,4.5440678982585636e-05
696,9.823759768995236e-05
697,0.002168289179503206
698,0.0013969554988317746
699,6.34881816849852e-05
700,0.00022861443118905864
701,0.0005898329982350839
702,0.0002948379199141053
703,0.0002671066334211374
704,0.03676802956207034
705,8.449806743348591e-05
706,4.745260538477803e-05
707,2.4423343869455273e-05
708,0.00014436921318447806
709,0.14918450613918835
710,0.0007251074896975963
711,0.00034278804329762776
712,0.0011747769562296027
713,3.362313740883965e-05
714,0.023502086896761754
715,5.064825728788607e-06
716,0.00034378627737673975
717,0.0022544441015528187
718,0.0003950981790502298
719,7.302426285155596e-05
720,5.186771913916548e-06
721,0.00015323502614208583
722,9.084931080694336e-05
723,0.010188427818054072
724,0.003479834659894346
725,4.653941819652903e-06
726,0.0001463698688031494
727,0.0071584873276332875
728,0.013582802266534903
729,0.004771024321349774
730,0.00537916937403073
731,5.981025523642081e-05
732,9.382191745689444e-05
733,4.129080351855901e-07
734,0.0005949062324879203
735,0.0328406092867693
736,6.349805533752017e-08
737,7.363455931701282e-06
738,0.0008376543219225396
739,0.0002752268745083916
740,0.0001988258027293496
741,6.80588616552934e-05
742,0.003856585517897848
743,0.00959263361791351
744,0.00023274792510963806
745,0.003856414427074265
746,0.0023755802867633366
747,0.00020530865162799353
748,1.7219578112872334e-05
749,0.010987422042917786
750,0.00013441481622618594
751,3.80875871639896e-06
752,1.2990380506609715e-05
753,1.4808446448531087e-05
754,7.812544055733335e-05
755,1.48386233566726e-05
756,0.0006423753419638865
757,0.00952997497790721
758,0.0005711387419363511
759,1.6536134451501174e-05
760,4.7744681392673204e-05
761,0.0035230048782531925
762,0.0001403954571660909
763,0.003265764105612753
764,0.006860715672592976
765,0.0636197889403036
766,2.3246519987375333e-06
767,0.003460766711370059
768,4.504412572976375e-05
769,0.00013430071789398548
770,0.03211254837758049
771,0.00563091078051783
772,0.0013615099063951418
773,9.084931080694336e-05
774,0.0015611146795220664
775,5.65651798125045e-05
776,0.02930095989276206
777,0.09518448595675663
778,0.0002809180856574321
779,1.0774374659137443e-05
780,8.075859843848837e-05
781,0.019066222889186094
782,0.044903952890265386
783,0.011461876872630993
784,0.00010697388898924542
785,2.4124108962725183e-05
786,0.007925667477210458
787,2.2089475781739596e-05
788,1.0990642833366722e-05
789,0.0019720286122594487
790,0.0005638201092978724
791,0.0030337036114444246
792,7.321461356961191e-05
793,0.0015452838784088274
794,0.004099982503551449
795,0.0003549886639569309
796,1.4979416331505548e-06
797,0.0014511679796345611
798,6.04054657781975e-06
799,7.985962369019684e-07
800,0.005372045338736964
801,0.00014447673694873797
802,0.003906480271857179
803,1.0311275134244906e-05
804,0.0003318573739145201
805,0.00023098073811428032
806,1.7611186637810455e-09
807,8.604482369394737e-06
808,1.1788685667495646e-06
809,0.4734943635045695
810,0.001685814749494958
811,3.6932454578535196e-06
812,0.001970276252311771
813,0.0003057185205038235
814,0.014793534756171667
815,0.017955143939445577
816,0.00032532209727976184
817,0.0063794531494068005
818,0.00016726134726796973
819,0.0006727571905808784
820,0.04476009149360022
821,0.0025844825478764525
822,0.011669373425814374
823,0.11948272280943767
824,0.00010011814562434652
825,0.002824555318553785
826,2.221072091922042e-05
827,0.0046050824986303375
828,0.006354758635035594
829,0.003955890320793645
830,7.048834462985393e-05
831,0.024030278819358347
832,0.0017639423409969946
833,5.238379155494401e-05
834,1.5002107836143203e-05
835,0.0031560739524643354
836,5.4968416850359284e-05
837,0.00010027880927792227
838,1.6260498148629653e-05
839,0.0020281539793327234
840,9.24638562890346e-06
841,0.0003063455062958203
842,0.0010010424384572648
843,0.011208064673215994
844,0.008017437778351344
845,9.889792010900635e-05
846,1.399163280322563e-05
847,9.592794420287327e-05
848,5.562862613032581e-06
849,4.980947724642672e-05
850,0.00023164634076771226
851,3.246418155369663e-06
852,3.614570110187065e-05
853,0.005522586563121879
854,1.2366809603852735e-05
855,6.541379806561567e-06
856,8.469837984962806e-06
857,3.152515106992453e-05
858,0.0013424847028583064
859,0.00805488233972735
860,0.0005617029847620357
861,0.006366562937135425
862,0.00012039675375418894
863,0.0004267981342856063
864,0.0001795280456894545
865,0.0001405579403112339
866,0.000607712887304112
867,0.00018735717507286634
868,0.0002527093998966842
869,2.787189764781841e-06
870,1.2462332235597844e-05
871,1.4418408252576711e-05
872,0.002509948374811339
873,3.8799330983016604e-07
874,0.00019288108536490828
875,0.0020392849674708514
876,0.00578114627667527
877,0.03321343661465719
878,9.090416847489935e-05
879,1.0039275898061538e-05
880,0.0012911125671203234
881,8.608197091873886e-05
882,0.005503660278280683
883,0.07500963375531952
884,0.011283439320630324
885,0.0006922836581609419
886,6.433038539121962e-05
887,3.09883118764954e-05
888,2.3335330931039706e-06
889,0.0005279890379901518
890,2.787189764781841e-06
891,1.6009014038607406e-05
892,0.0015594374251702964
893,3.152515106992453e-05
894,0.006265354784587872
895,0.0010290412466099819
896,0.04796031435586769
897,2.4465899905522303e-05
898,0.034714483136702244
899,0.00012922385297908968
900,0.001316492691725322
901,0.0006383334896179904
902,0.00020448683833499003
903,0.0001463138065397925
904,0.0026519707822318366
905,0.0016027454261957758
906,0.0001019797333048282
907,0.03602879936128506
908,0.001666769502370432
909,5.039700434738057e-05
910,0.00017634876010732216
911,2.569084820688651e-06
912,6.158357195504056e-05
913,1.1756103880644394e-05
914,0.0005446873002906185
915,0.0022128930195953723
916,0.0004593938457571828
917,7.501313383949214e-05
918,2.698578471487666e-05
919,5.8676739689039266e-05
920,0.026735765403634083
921,0.029614361912254635
922,8.206771896967208e-06
923,0.0009983702779021873
924,5.496186561711078e-06
925,0.0055892657322410815
926,2.8529039411496365e-06
927,0.00035741685883109424
928,0.0016949290922826945
929,0.004800735200092168
930,0.22290639410327387
931,0.004125518961920303
932,0.001990639613685887
933,0.0004198535607384604
934,0.0004016362203240111
935,2.6931087737134686e-06
936,0.0003321673214375201
937,5.708179289206834e-05
938,0.003553641275644761
939,0.0011374876785056507
940,0.000851634965414263
941,4.966137604305257e-07
942,0.00015094340198253678
943,0.003559569705091252
944,0.0003706398056912658
945,0.02703539548013041
946,0.00017152252091090077
947,4.307625408005701e-06
948,2.62192329055695e-09
949,1.0046677629046437e-05
950,9.023049552999638e-05
951,0.0015301774376336532
952,6.072181160968285e-05
953,0.00016760735238203998
954,0.03383628203099549
955,0.00025112382516227126
956,3.694211401735372e-06
957,2.8529039411496365e-06
958,0.0006029546670370499
959,0.2104355268979624
960,2.977989802892027e-06
961,7.786299200872452e-06
962,0.0033243158519444564
963,3.18808169967194e-06
964,0.018193805595906037
965,0.0001845210705811472
966,0.0033234574451618797
967,1.8518587048169545e-06
968,0.00033265712774075746
969,1.1546460600468114e-07
970,0.0003101156542385094
971,0.0014784251591170327
972,4.614762462389936e-05
973,0.0012325878275048325
974,0.0001695031856127149
975,0.00036504289643500884
976,0.00015367832460273513
977,0.0009308930040704752
978,0.00035345933360142023
979,0.014285434298898688
980,2.129585131250316e-07
981,1.6929676276049212e-06
982,0.00020295759697203512
983,0.0018933491895116044
984,4.3520431916713444e-05
985,0.018369029272941914
986,0.002215501668617055
987,0.0037011167053796487
988,0.00037505184399002717
989,0.0017832852779664974
990,2.0344075891680508e-06
991,0.0022488331303023366
992,0.00018264256168783424
993,2.532323157075473e-05
994,2.717511015777825e-06
995,1.3781870930124466e-05
996,8.457171634898676e-07
997,0.04452533015384736
998,0.006006151468757935
999,0.004412309508813525
1000,0.018983125450392956
1001,4.1844511818595e-05
1002,0.06877034759183576
1003,5.384240112982187e-06
1004,2.6586173788308034e-05
1005,0.00013241105507359234
1006,0.0018269739043328761
1007,4.226496640541529e-06
1008,0.07062095535166131
1009,0.013173161402048503
1010,2.7082859725491948e-05
1011,0.0016616407976419935
1012,8.832155441091946e-05
1013,0.0003473319555822122
1014,0.000241055444759477
1015,0.0001367130924226715
1016,0.0014665339888609381
1017,0.0014584325143052602
1018,1.0899499416763605e-05
1019,1.589752832157613e-05
1020,0.0004240034194241123
1021,4.209046714821568e-05
1022,0.0015483097015945942
1023,2.2542238353310435e-06
1024,3.183758321126882e-06
1025,0.019000150518348857
1026,0.0022204772083461097
1027,1.5063554368315579e-05
1028,0.000137737786270424
1029,3.4657816588342806e-05
1030,0.14427705408825384
1031,2.4221820184284314e-05
1032,0.0046020862382261446
1033,1.7728598700704996e-07
1034,0.0024978593566067435
1035,3.195803753435977e-07
1036,0.009328299379174093
1037,0.0003215219278475334
1038,0.004131597437016676
1039,1.047341032124773e-05
1040,0.005958238895131095
1041,0.0032874583782006236
1042,0.001978711247697433
1043,0.00019357822593129418
1044,1.419321037800924e-05
1045,0.0008036081202169227
1046,6.716689543855593e-05
1047,3.157166424620577e-08
1048,0.001545008635692387
1049,3.527093491264706e-05
1050,0.03664983804525189
1051,0.004477814580115567
1052,0.0002662384778415029
1053,1.0374676189237349e-05
1054,0.01934111557496228
1055,0.0034430974296360685
1056,5.841100072468562e-06
1057,0.0001358229945962382
1058,3.291934523547848e-05
1059,0.000543618398714925
1060,0.000908619535994421
1061,0.006558271176303399
1062,0.00014274305390419138
1063,0.0023828202928198937
1064,0.0003572329917283516
1065,2.2382738753021413e-06
1066,4.628171932999875e-05
1067,2.3629027924865908e-05
1068,0.002390057899789852
1069,1.1483670496013832e-05
1070,3.071985612838042e-06
1071,0.0010098603081671955
1072,6.985045522601983e-05
1073,0.0003022017199678813
1074,0.0010852483521396085
1075,0.0010438306382707396
1076,0.011270544364528366
1077,0.0010009900175293274
1078,6.676977920964921e-05
1079,4.060736029121382e-06
1080,0.06575734230103178
1081,7.155733397686585e-05
1082,0.01995763754362482
1083,3.4584373031696443e-06
1084,5.2858555802155765e-06
1085,0.0021988410096031824
1086,0.028131018020460884
1087,0.020106666367728728
1088,1.1307159784616467e-05
1089,1.8725641512945936e-05
1090,5.286681414441977e-07
1091,3.538279250029962e-05
1092,0.0035896689819313954
1093,0.03429709539108546
1094,0.010686766941768377
1095,0.00012147006397264458
1096,0.0003416609859345093
1097,0.00033466162917223535
1098,0.00012783893248180083
1099,0.0006876974378756419
1100,5.109449116106378e-05
1101,0.0005674507804872645
1102,0.0006822354959157673
1103,5.313747391750382e-06
1104,0.0030665195182810645
1105,0.003913298755245782
1106,1.0232844342691355e-05
1107,0.027845629684126624
1108,6.440165145104112e-05
1109,4.877561853189678e-05
1110,0.00015055663117536985
1111,0.0001290635125047799
1112,0.0007349246688146194
1113,9.844009640468716e-05
1114,0.001021725803602715
1115,1.73845632736451e-05
1116,0.0004577310205446894
1117,6.524036421039881e-05
1118,0.0001061866178115917
1119,0.0001152358549788522
1120,1.6757348748561675e-05
1121,1.3486829554076537e-05
1122,0.0011993114580807673
1123,0.0002939650863018073
1124,0.0010035636301509014
1125,7.282778092580528e-05
1126,0.0025994547669217372
1127,4.5445405462232355e-05
1128,0.002441194291702481
1129,0.0005182429127355791
1130,7.350622185227269e-07
1131,0.0003653122106390343
1132,0.014231229366364314
1133,0.004533598377867559
