id,dep_delayed_15min
425,0.5976931060829249
426,0.5842037995492823
427,0.6229377543084833
428,0.6183730474650238
429,0.6188022335778293
430,0.6831685298248862
431,0.5542516384799148
432,0.5144712538653397
433,0.5751583131210654
434,0.5778820855485398
435,0.5481452206475564
436,0.6315741727793343
437,0.22181063962756428
438,0.6286821752225493
439,0.615411634108449
440,0.5570739729401817
441,0.5650154374227981
442,0.5936993166575982
443,0.6214949659539375
444,0.6311423465824162
445,0.02733701454889203
446,0.5953057348433284
447,0.5452425069690523
448,0.5641219907911906
449,0.6100167667419629
450,0.7261847030951712
451,0.6498979699445209
452,0.5924236558931897
453,0.5120399230791953
454,0.5194506353281219
455,0.542022026382948
456,0.692880068133028
457,0.5568227309906154
458,0.5964894641576872
459,0.5830863013466617
460,0.5329295336872003
461,0.5173407976479779
462,0.5395558570471364
463,0.5721408597059378
464,0.6208926275428602
465,0.5820534309283287
466,0.6337968053565115
467,0.5491877432193975
468,0.5703300597169396
469,0.5220912169935686
470,0.009667134167101089
471,0.5858276006671628
472,0.6214168713642576
473,0.7056631112691261
474,0.6541723687992834
475,0.5564682102529329
476,0.5281584278899055
477,0.5649545336211096
478,0.6413981093968459
479,0.6820077236774285
480,0.5448346950252076
481,0.6007360657739713
482,0.6117024016981308
483,0.5619315437351428
484,0.6360017592368932
485,0.5669513151092309
486,0.5732733644199935
487,0.64739933489666
488,0.5304676404298869
489,0.6124396142948124
490,0.6338677584138553
491,0.8234374353326028
492,0.6212579602415409
493,0.5707139160710235
494,0.6260534532003428
495,0.6435761482619239
496,0.6062251069497138
497,0.5146178809344379
498,0.551700519366585
499,0.6072897743782609
500,0.7012184626635241
501,0.552545679563343
502,0.5852516145473575
503,0.6038825988069088
504,0.6425514286179479
505,0.6227808527620491
506,0.6947510245240834
507,0.55557836996796
508,0.5659036504703717
509,0.5885377706315842
510,0.5500963379167327
511,0.6581857945972617
512,0.7851466835650711
513,0.5356720404034802
514,0.04733926213903458
515,0.6295300828458635
516,0.573465528417159
517,0.6171191945959823
518,0.5816420231906072
519,0.5611366928617412
520,0.5246130370380311
521,0.6608760657454555
522,0.5635712664865429
523,0.6855452418413898
524,0.5589194874632073
525,0.5984225138599557
526,0.5308570225797026
527,0.5267286267560246
528,0.6337267361657071
529,0.5158490702400729
530,0.5563644787546569
531,0.5778574669328842
532,0.5696530614690287
533,0.6501359079272776
534,0.6319558681511832
535,0.6323924756964026
536,0.5944822267897191
537,0.6205815294801129
538,0.5950595707404214
539,0.6053817499067391
540,0.6696284733585713
541,0.6544087060985093
542,0.6626106072557588
543,0.8473769225184196
544,0.5492023475973282
545,0.655213637969108
546,0.5168462945007899
547,0.6019815034580519
548,0.5669337102334309
549,0.6860567743965863
550,0.7476975005377793
551,0.5851837625349143
552,0.581646456037691
553,0.6398128379008379
554,0.5493069283108278
555,0.6196000002880786
556,0.5133988832195103
557,0.5322340073257327
558,0.6068159292757057
559,0.534729013953922
560,0.5621404056080966
561,0.04275078363732675
562,0.6484528092490047
563,0.6083944769593286
564,0.5277276338121155
565,0.6703658285538354
566,0.5284708123587957
567,0.693188655121938
568,0.5963322554916464
569,0.5173097706782953
570,0.6310648720541229
571,0.5146567032805743
572,0.6056020531809237
573,0.7162972234521238
574,0.57309592827426
575,0.5169996493991394
576,0.5120757956912353
577,0.539035937739556
578,0.5379933054540386
579,0.6906850299992165
580,0.5409873378144223
581,0.7231765339387581
582,0.6344343904523441
583,0.606491652762454
584,0.6332646433211352
585,0.608672780291646
586,0.6018693432874529
587,0.6229342466998251
588,0.6292438198442196
589,0.6881995510010427
590,0.6369106306093402
591,0.5572805970214817
592,0.5754116811612926
593,0.5298341075139854
594,0.546050332322549
595,0.6940245325784096
596,0.5606638535067614
597,0.6161249607861461
598,0.6129399400105
599,0.6353967745623985
600,0.5167166272240165
601,0.5452158938220171
602,0.7468918546627048
603,0.5508493973639573
604,0.5179660307804369
605,0.6463242189666943
606,0.528130471335893
607,0.5283053600633808
608,0.6448241252331616
609,0.7136812556296583
610,0.6819872599313055
611,0.5145971124339166
612,0.5937273740483541
613,0.5955666002669022
614,0.5372445213987899
615,0.6070506271830232
616,0.5541788081260197
617,0.5448686532097675
618,0.6228256335712864
619,0.5834234594445925
620,0.6556042285558761
621,0.7145977982192168
622,0.5133626321847296
623,0.5201208294672884
624,0.5105252067523636
625,0.5918147796450557
626,0.6366073804414136
627,0.7144278956353907
628,0.7162353845246222
629,0.5609499163460108
630,0.649300163871357
631,0.556520224680763
632,0.5953484711919925
633,0.5551516312469954
634,0.5974157148768048
635,0.6114277071541067
636,0.6174102321477047
637,0.02150957932542814
638,0.6436073464350427
639,0.5307989938694223
640,0.02978778125094187
641,0.636917910354752
642,0.5845695242226991
643,0.6048607543373776
644,0.6825333619423304
645,0.6772659184188438
646,0.6713511595204595
647,0.589867378992258
648,0.5266760883814772
649,0.5085869365147692
650,0.5581077155789348
651,0.5536798283808275
652,0.6095290036161547
653,0.6128273938489345
654,0.5908819478215815
655,0.6179009763050335
656,0.569986394028636
657,0.5431315694990639
658,0.6791893087159346
659,0.5471030655511949
660,0.5255483933458898
661,0.627023947497968
662,0.6368490046230278
663,0.5734799608875194
664,0.6531189274802967
665,0.5778284472579727
666,0.604203609357578
667,0.5177506831682203
668,0.5793731394856025
669,0.6203832876518977
670,0.040042621865456755
671,0.6182835889847701
672,0.666278422388966
673,0.24166905470524172
674,0.5153118074651458
675,0.6199382126921397
676,0.5985689298008879
677,0.7412688517546537
678,0.5873387870532447
679,0.5836201588121346
680,0.5412962460956389
681,0.5400426218654567
682,0.6471864549819155
683,0.5241922379518937
684,0.5448898767419769
685,0.628160112822855
686,0.6109693661729247
687,0.5339462807123992
688,0.6835992654667122
689,0.5837079882565543
690,0.7121850388039382
691,0.5507637390645007
692,0.5461980102421998
693,0.6207633112763636
694,0.5632708401660133
695,0.603732194664124
696,0.6206798491972818
697,0.7384648633243514
698,0.67330417983873
699,0.5724324006424253
700,0.6784503244545715
701,0.5742530146066637
702,0.5534401340920625
703,0.7145084744466326
704,0.6638220828533989
705,0.5870862716018859
706,0.6230777320248413
707,0.630622269528849
708,0.5950604456820676
709,0.6395005315882903
710,0.626783349583016
711,0.5692240266074317
712,0.5913633426010501
713,0.3522745663127857
714,0.6030909634163575
715,0.6651872375086632
716,0.6599902912959975
717,0.5601585336621365
718,0.6077352981191563
719,0.5281935979174174
720,0.5948796271780278
721,0.6264493560812576
722,0.6001269056895856
723,0.5262827164556324
724,0.6281917839871254
725,0.6480781994651267
726,0.6706664454645868
727,0.5685309016587856
728,0.5768196798588795
729,0.5219075358239371
730,0.08204681523317477
731,0.5861035991125652
732,0.6182042468506462
733,0.6481513621389984
734,0.5189251944346388
735,0.61436095851336
736,0.518632216706376
737,0.5409792447119771
738,0.5878290744257801
739,0.5954212284103302
740,0.6552439378463356
741,0.650241071966134
742,0.6200661340794059
743,0.5108839831825954
744,0.537078567205462
745,0.5500200286021277
746,0.6035485414840445
747,0.7523315345575692
748,0.5960996867679764
749,0.5622870946347145
750,0.6433038522210268
751,0.6544639391528821
752,0.5767300591299227
753,0.5799905759121412
754,0.5766239092956942
755,0.5197782849306686
756,0.5581813620821827
757,0.5467013765066396
758,0.7193262576243917
759,0.6484671154440528
760,0.5388843069475612
761,0.6110179440500239
762,0.010516981438555078
763,0.5782270340903162
764,0.7520636109024024
765,0.6714908880009779
766,0.5352181386860859
767,0.6191962864151819
768,0.746619699853463
769,0.5799349728157065
770,0.5760496149513833
771,0.5858663201781035
772,0.5762640257187501
773,0.6844617681871568
774,0.6686432417754995
775,0.5558176357597998
776,0.5656916673106367
777,0.6120183786714288
778,0.5995576136638885
779,0.6941448150560758
780,0.5284942945816931
781,0.6108038495280855
782,0.6859901982565628
783,0.5952309415353211
784,0.5553111323207499
785,0.5149199547323565
786,0.6727195738372792
787,0.5870785998033184
788,0.5959688810420571
789,0.03212353119440444
790,0.6346496029229014
791,0.7012684760580558
792,0.5473788338730146
793,0.5511467619326471
794,0.5332224170909267
795,0.7743640621852366
796,0.5103571044383487
797,0.556124077549134
798,0.5388893673156933
799,0.5052979035213473
800,0.5447731967718317
801,0.5361992539242111
802,0.5843822067157536
803,0.5205225286731641
804,0.6228548503929995
805,0.5945494961824074
806,0.6796963863361025
807,0.5102986999696514
808,0.04878284949032062
809,0.5602287271361989
810,0.5685178048091674
811,0.6351883277194766
812,0.5843934527504029
813,0.6004731570005193
814,0.5848870893085182
815,0.5865828141905721
816,0.584456638013274
817,0.5828929658405667
818,0.5861080201610461
819,0.6605461009145573
820,0.5298219380882314
821,0.5878691602607555
822,0.6076269089792855
823,0.5820328068026606
824,0.6626645462539693
825,0.5094470897777263
826,0.5709361275096628
827,0.6363096493002312
828,0.5357567036632218
829,0.01806800786861765
830,0.5960500327501281
831,0.5768940293378186
832,0.7246678250336163
833,0.6372726561134869
834,0.567390820590156
835,0.5311648577078335
836,0.5986463955747408
837,0.6375662617065049
838,0.6034434133179009
839,0.8509143080069368
840,0.6311624808563362
841,0.5493768544770973
842,0.6004602287885508
843,0.6259439991139005
844,0.6774811449545096
845,0.517137938734401
846,0.5905469469811395
847,0.6151586703799129
848,0.5359960811036009
849,0.5575910171041903
850,0.6097424874190809
851,0.5487131266672428
852,0.54372587373713
853,0.5961155846991169
854,0.5331744619246334
855,0.5149985737961483
856,0.575149768408973
857,0.6044453384022291
858,0.7199893022749442
859,0.6161898477797306
860,0.624325905989953
861,0.6352184387941595
862,0.5220283755494116
863,0.6398598530478793
864,0.5351803346483675
865,0.588129486749033
866,0.5664191121987625
867,0.562082127795553
868,0.5859590982455882
869,0.5277278897797967
870,0.6240187556544685
871,0.5633953964935444
872,0.5106147002438963
873,0.5254922120457067
874,0.623629562337432
875,0.5596502810023049
876,0.5166889609703125
877,0.689529411604046
878,0.6402610225899895
879,0.6163128730013445
880,0.6364889481538544
881,0.5282170091779206
882,0.530135112567768
883,0.5731431713074849
884,0.5802762482846169
885,0.6236787745846857
886,0.7715616146089196
887,0.5506710061167673
888,0.9237374269755534
889,0.5337000269673736
890,0.5961914567877229
891,0.5403356565876714
892,0.5890170269793525
893,0.5475887532264477
894,0.5412232442378092
895,0.6002750082847097
896,0.5290442745458248
897,0.61125009207762
898,0.6025959848154362
899,0.837385122480423
900,0.5910349606182936
901,0.5581922030036405
902,0.5830616909310095
903,0.5531811211719088
904,0.5483585920747979
905,0.5896822785679793
906,0.6284618626965719
907,0.5805615238120294
908,0.5597640502608568
909,0.5456636441307753
910,0.5201194857947506
911,0.6583931783254673
912,0.5127447687966971
913,0.6107152092805341
914,0.5850888222176659
915,0.6854188016424371
916,0.8047770378046486
917,0.663112279622456
918,0.6552767828752
919,0.5486441450817334
920,0.04520746164264127
921,0.6597770037607174
922,0.6703215630647246
923,0.7072875650741182
924,0.6194143519104517
925,0.688026174235923
926,0.028381636299014176
927,0.5704751188259336
928,0.6290240266492014
929,0.8460487075662511
930,0.03106816126525475
931,0.59556313287222
932,0.5418381069757656
933,0.525098505347818
934,0.7099623652011308
935,0.013574700628614494
936,0.6229673129447033
937,0.5281131925354878
938,0.5080156793873365
939,0.589197312323732
940,0.5968594642309216
941,0.5768960861327893
942,0.6232121625777594
943,0.20726270612182246
944,0.5260843325265442
945,0.5261619068581822
946,0.5901855080282156
947,0.5513996716150111
948,0.6421090780132059
949,0.5956070328632368
950,0.6023839191630549
951,0.6217643255535373
952,0.6106062210822776
953,0.5374631564850075
954,0.559737771258289
955,0.6167485087814457
956,0.6597263850726629
957,0.6448431538504095
958,0.7999352936085051
959,0.5857646060298944
960,0.6855054907012291
961,0.5935513771987928
962,0.5708349487120452
963,0.5495698538657992
964,0.5588873010912979
965,0.7570659384864522
966,0.6465379016604441
967,0.6043178213003039
968,0.7376848249797541
969,0.5952080141883367
970,0.6126358912499055
971,0.6541116076041593
972,0.03332278370323397
973,0.6116941383624055
974,0.6021872234570839
975,0.5163219720974374
976,0.5855770135056224
977,0.5486861363419303
978,0.590261224809081
979,0.5137412284696756
980,0.5809393233111302
981,0.5204085974911746
982,0.60164137603303
983,0.5669931535242151
984,0.5740988892996717
985,0.6869389557839747
986,0.5284584071677516
987,0.577927789685615
988,0.633647921798546
989,0.5475742845127701
990,0.7531756814803852
991,0.532096348898538
992,0.6168427570044427
993,0.5385772945741177
994,0.7344537627573793
995,0.6332001151711957
996,0.5255519232423819
997,0.5339350991220182
998,0.6250859050839267
999,0.5453589434942543
1000,0.6264493560812576
1001,0.6641794357347228
1002,0.6229792400933265
1003,0.5619046686956112
1004,0.533564602194307
1005,0.5904485963329982
1006,0.6449483558461018
1007,0.5936888657381947
1008,0.5711958791516648
1009,0.7330503844345369
1010,0.6028408261692212
1011,0.5935791760523477
1012,0.5819474469361123
1013,0.5159326599769876
1014,0.5944846159060251
1015,0.6066496889310424
1016,0.558629353870162
1017,0.6152026804902943
1018,0.5369444753470879
1019,0.6389098769179221
1020,0.6890194039722017
1021,0.529383076024775
1022,0.529182555748154
1023,0.5983089690199327
1024,0.5103720921810226
1025,0.5382054522322629
1026,0.5905363870500332
1027,0.5790707036244844
1028,0.5118190700754851
1029,0.6348858834669584
1030,0.6307532584801441
1031,0.5693239123584083
1032,0.5756088836066383
1033,0.5733812031884105
1034,0.5444132380766068
1035,0.564545553103974
1036,0.5210059297443862
1037,0.5134991387711242
1038,0.6720630912365665
1039,0.6307426862209276
1040,0.581148432170776
1041,0.5149088155627549
1042,0.5934975577436005
1043,0.6093124945235238
1044,0.5672154166139682
1045,0.5991084909661661
1046,0.5674882113692269
1047,0.5559988828742347
1048,0.5139717209481635
1049,0.6537471170370319
1050,0.6040090304357069
1051,0.5723730095154682
1052,0.6014750507409329
1053,0.657312634571696
1054,0.5721903926941734
1055,0.6161838960840833
1056,0.5304886833751818
1057,0.6467082328178735
1058,0.5405977091954205
1059,0.5245061945754976
1060,0.64105228210916
1061,0.5090004050798558
1062,0.5158888367746993
1063,0.5945521571120534
1064,0.5920989346893328
1065,0.6304901221896753
1066,0.5146217939313938
1067,0.5900324327477402
1068,0.6122842723945007
1069,0.5694018520091091
1070,0.6146854728925368
1071,0.5153962850477154
1072,0.5888142592013098
1073,0.5662101336613047
1074,0.622342134380155
1075,0.6187692439546735
1076,0.5874370624611326
1077,0.701429749651767
1078,0.5518916183487016
1079,0.5173309828740615
1080,0.5498850221939066
1081,0.6085125545504407
1082,0.5882915006745828
1083,0.7205065301039653
1084,0.5418638177728332
1085,0.574707734457652
1086,0.0388527082998306
1087,0.5118815123607522
1088,0.5814805441485658
1089,0.5617014833370632
1090,0.5415146542874356
1091,0.6669798363756735
1092,0.6720224569248208
1093,0.5944196686585912
1094,0.5646800671356512
1095,0.5474521129870653
1096,0.5287324537559018
1097,0.6109905167088187
1098,0.642360372320727
1099,0.5776262983163702
1100,0.6888697356625348
1101,0.6091835253596637
1102,0.5086124338166008
1103,0.5683911973204926
1104,0.581087382550627
1105,0.5972272934019969
1106,0.6445376183419664
1107,0.8753480571177492
1108,0.6541971953068764
1109,0.6094105078318334
1110,0.6066146959757406
1111,0.6359673168025115
1112,0.6108443724638141
1113,0.5746393179064122
1114,0.22176194128511192
1115,0.5503154565369692
1116,0.6010524951081961
1117,0.5929389260617067
1118,0.6219973356536185
1119,0.5767536278232049
1120,0.683890095842367
1121,0.6638750381259692
1122,0.5989264512780665
1123,0.6050596264625347
1124,0.5709264980117291
1125,0.5648272873307404
1126,0.5838280700344918
1127,0.5610692858271038
1128,0.63221447240136
1129,0.6610393626483648
1130,0.5764859501779627
1131,0.6149559926904283
1132,0.7059156844420138
1133,0.5949694960384485
1134,0.6139683851613787
1135,0.6094153876501751
1136,0.5331391450615528
1137,0.5732990828899373
1138,0.05033667910359057
1139,0.6043977638547431
1140,0.5471715039295053
1141,0.6181424900350089
1142,0.5105037399514191
1143,0.5194802964950074
1144,0.7200156895551383
1145,0.052095370999206615
1146,0.560319896466347
1147,0.5508881646817667
1148,0.5752495664715083
1149,0.5534744153622535
1150,0.561012953239877
1151,0.620491412288851
1152,0.6177055192193939
1153,0.5850564581404595
1154,0.6179009763050335
1155,0.5398114096503279
1156,0.5136192444639778
1157,0.5642240839198213
1158,0.5669639064841048
1159,0.5281241708759856
1160,0.8251687506177089
1161,0.5656285892021689
1162,0.6181019679218237
1163,0.6619082547351347
1164,0.6149487281614975
1165,0.5720693389181108
1166,0.5421720336002198
1167,0.5919531949038316
1168,0.5346628469650192
1169,0.6109331425803749
1170,0.5800166724281269
1171,0.6703417443051461
1172,0.7760034373754772
1173,0.5883195441014667
1174,0.6362364302193712
1175,0.7246449247380127
1176,0.5312845771842712
1177,0.5132267225673497
1178,0.662727615821594
1179,0.5898268317198647
1180,0.5921562315287984
1181,0.549312517846808
1182,0.628089492458068
1183,0.5691896237389689
1184,0.6307918976374429
1185,0.5664193825071471
1186,0.5936577434665806
1187,0.5451719370783183
1188,0.5705795198379442
1189,0.7289002734404905
1190,0.5413270786535658
1191,0.5259922339344063
1192,0.5326761219792423
1193,0.6286854101156703
1194,0.6203625284486531
1195,0.6369420411048651
1196,0.5561753878934816
1197,0.6486429805499258
1198,0.6032443968896475
1199,0.6964452826295542
1200,0.8357700801047797
1201,0.670993552356831
1202,0.6473177971555507
1203,0.6448406645317223
1204,0.6403955839544893
1205,0.5829402143360609
1206,0.6475243552393294
1207,0.5529385157332048
1208,0.5497383127988914
1209,0.5725462241447162
1210,0.5924530797223405
1211,0.5573965065880524
1212,0.538528474280352
1213,0.6621732367820625
1214,0.6030616516162435
1215,0.5923242136294515
1216,0.6344103653131526
1217,0.5785880019662109
1218,0.5242050437645924
1219,0.013443935252032142
1220,0.6954133642878819
1221,0.6369693968355129
1222,0.6570708907044459
1223,0.6404889209731875
1224,0.5074087905143482
1225,0.623123262357327
1226,0.5789430395936341
1227,0.5182550233926246
1228,0.5975768311275027
1229,0.044030526382327004
1230,0.573641008256493
1231,0.5367870039881557
1232,0.6069201003438728
1233,0.5103210119514497
1234,0.5945058146682825
1235,0.5733693395322992
1236,0.5146846142519401
1237,0.6640297892403331
1238,0.7705481048125031
1239,0.5526908840123252
1240,0.5382876280955703
1241,0.5549491348539809
1242,0.04218463550101686
1243,0.5100940199241869
1244,0.618903131807132
1245,0.5978483811703208
1246,0.592432502698464
1247,0.5092575755285178
1248,0.5572613886415869
1249,0.7361911124604275
1250,0.634145489475873
1251,0.5927348611381237
1252,0.540176483744423
1253,0.5796756689050602
1254,0.6162162719489872
1255,0.019673661086629726
1256,0.5348093481057884
1257,0.545732383386276
1258,0.6800461484690028
